ID,ticker,asof,vs,fc,spot,exp,fwd,bond,atm_vol,strike_0.5,strike_0.55,strike_0.6,strike_0.65,strike_0.7,strike_0.75,strike_0.8,strike_0.85,strike_0.9,strike_0.95,strike_1,strike_1.05,strike_1.1,strike_1.15,strike_1.2,strike_1.25,strike_1.3,strike_1.35,strike_1.4,strike_1.45,strike_1.5,volatility_0.5,volatility_0.55,volatility_0.6,volatility_0.65,volatility_0.7,volatility_0.75,volatility_0.8,volatility_0.85,volatility_0.9,volatility_0.95,volatility_1,volatility_1.05,volatility_1.1,volatility_1.15,volatility_1.2,volatility_1.25,volatility_1.3,volatility_1.35,volatility_1.4,volatility_1.45,volatility_1.5
AAPL.OQ_2013Q3,AAPL.OQ,2013/07/23,EQ_VS2_AAPL.OQ_23Jul13_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_23Jul13_488529_PKEY_EQVALPRMS_1294440_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,418.99,2013/08/23,416.1354583,0.999842869,0.292076335,208.0677291,228.8745021,249.681275,270.4880479,291.2948208,312.1015937,332.9083666,353.7151395,374.5219125,395.3286854,416.1354583,436.9422312,457.7490041,478.555777,499.3625499,520.1693229,540.9760958,561.7828687,582.5896416,603.3964145,624.2031874,0.552131656,0.514428744,0.479507171,0.447031315,0.416804097,0.388767953,0.363028169,0.339898413,0.319956005,0.304051341,0.293140968,0.287839186,0.287936031,0.29241507,0.299966705,0.309447824,0.320034273,0.331184764,0.342558644,0.353945704,0.365217908
AAPL.OQ_2013Q2,AAPL.OQ,2013/04/23,EQ_VS2_AAPL.OQ_23Apr13_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_23Apr13_488529_PKEY_EQVALPRMS_1329455_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,406,2013/05/23,403.3876525,0.99983929,0.426724867,201.6938263,221.8632089,242.0325915,262.2019741,282.3713568,302.5407394,322.710122,342.8795046,363.0488873,383.2182699,403.3876525,423.5570352,443.7264178,463.8958004,484.065183,504.2345657,524.4039483,544.5733309,564.7427135,584.9120962,605.0814788,0.60890733,0.578126305,0.550349401,0.52534748,0.503008254,0.483314578,0.466323286,0.45213711,0.44086436,0.432567255,0.427210574,0.424630764,0.424541382,0.426572598,0.430325281,0.435418024,0.441516042,0.448342263,0.45567637,0.463347814,0.471226925
AAPL.OQ_2013Q1,AAPL.OQ,2013/01/23,EQ_VS2_AAPL.OQ_23Jan13_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_23Jan13_488529_PKEY_EQVALPRMS_1365048_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,514.17,2013/02/25,511.9755344,0.999814863,0.420015048,255.9877672,281.5865439,307.1853206,332.7840973,358.3828741,383.9816508,409.5804275,435.1792042,460.7779809,486.3767576,511.9755344,537.5743111,563.1730878,588.7718645,614.3706412,639.969418,665.5681947,691.1669714,716.7657481,742.3645248,767.9633015,0.571697572,0.546728288,0.524276883,0.504117023,0.486104158,0.470154517,0.456227487,0.444308305,0.43438946,0.426451094,0.420442938,0.416271995,0.413799769,0.412849868,0.413222904,0.414713471,0.417124611,0.42027749,0.424016211,0.428208865,0.432746234
AAPL.OQ_2012Q4,AAPL.OQ,2012/10/25,EQ_VS2_AAPL.OQ_25Oct12_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_25Oct12_488529_PKEY_EQVALPRMS_1400457_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,609.8,2012/11/26,607.7120439,0.999819087,0.379378912,303.856022,334.2416242,364.6272264,395.0128285,425.3984307,455.7840329,486.1696351,516.5552373,546.9408395,577.3264417,607.7120439,638.0976461,668.4832483,698.8688505,729.2544527,759.6400549,790.0256571,820.4112593,850.7968615,881.1824637,911.5680659,0.658313719,0.620209937,0.58491199,0.552047612,0.521358852,0.492684908,0.46595602,0.441195604,0.418527484,0.398181955,0.380487742,0.365828937,0.354548818,0.346815487,0.342518743,0.341274839,0.34253628,0.345726881,0.350333626,0.355942563,0.362238216
AAPL.OQ_2012Q3,AAPL.OQ,2012/07/24,EQ_VS2_AAPL.OQ_24Jul12_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_24Jul12_488529_PKEY_EQVALPRMS_1436064_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,601.29,2012/08/24,598.7148364,0.999797778,0.340280749,299.3574182,329.29316,359.2289018,389.1646437,419.1003855,449.0361273,478.9718691,508.9076109,538.8433527,568.7790946,598.7148364,628.6505782,658.58632,688.5220618,718.4578037,748.3935455,778.3292873,808.2650291,838.2007709,868.1365128,898.0722546,0.646117809,0.604604713,0.566035431,0.53000288,0.496227603,0.46454487,0.434908766,0.407413783,0.382334279,0.360172464,0.341672617,0.327700532,0.318894262,0.315242441,0.31601047,0.32010517,0.326482672,0.334332383,0.343084368,0.352354975,0.361890138
AAPL.OQ_2012Q2,AAPL.OQ,2012/04/24,EQ_VS2_AAPL.OQ_24Apr12_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_24Apr12_488529_PKEY_EQVALPRMS_1448182_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,560.28,2012/05/24,560.428951,0.999812638,0.42455807,280.2144755,308.235923,336.2573706,364.2788181,392.3002657,420.3217132,448.3431608,476.3646083,504.3860559,532.4075034,560.428951,588.4503985,616.4718461,644.4932936,672.5147412,700.5361887,728.5576363,756.5790838,784.6005314,812.6219789,840.6434265,0.677283766,0.637406828,0.600922571,0.567523135,0.537058315,0.509524616,0.485062497,0.463949464,0.446568955,0.433329467,0.424523162,0.420165384,0.41991221,0.423124836,0.429036315,0.436911695,0.446136806,0.4562396,0.466874872,0.477797363,0.488835783
MSFT.OQ_2016Q2,MSFT.OQ,2016/01/28,EQ_VS2_MSFT.OQ_28Jan16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_28Jan16_489165_PKEY_EQVALPRMS_1483954_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,52.055,2016/02/29,51.73375383,0.99967076,0.334646781,25.86687692,28.45356461,31.0402523,33.62693999,36.21362768,38.80031537,41.38700306,43.97369076,46.56037845,49.14706614,51.73375383,54.32044152,56.90712921,59.49381691,62.0805046,64.66719229,67.25387998,69.84056767,72.42725536,75.01394305,77.60063075,0.785076074,0.70349031,0.633184078,0.574268999,0.523999998,0.479847929,0.440689237,0.406704961,0.377843403,0.355680553,0.336753589,0.321144939,0.308574989,0.300960546,0.296451928,0.29469982,0.295658458,0.298429943,0.302238767,0.306524504,0.31119227
MSFT.OQ_2016Q1,MSFT.OQ,2015/10/22,EQ_VS2_MSFT.OQ_22Oct15_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_22Oct15_489165_PKEY_EQVALPRMS_1500090_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,48.03,2015/11/23,47.69616056,0.999883471,0.271392974,23.84808028,26.23288831,28.61769633,31.00250436,33.38731239,35.77212042,38.15692845,40.54173647,42.9265445,45.31135253,47.69616056,50.08096859,52.46577661,54.85058464,57.23539267,59.6202007,62.00500873,64.38981675,66.77462478,69.15943281,71.54424084,0.586999,0.548033042,0.512279674,0.478924807,0.446498144,0.414188358,0.382420965,0.351374101,0.321884923,0.29556905,0.273757474,0.259049241,0.251141969,0.251885386,0.256824381,0.265149619,0.276189923,0.288353182,0.30083895,0.313305031,0.32566
MSFT.OQ_2015Q4,MSFT.OQ,2015/07/21,EQ_VS2_MSFT.OQ_21Jul15_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_21Jul15_489165_PKEY_EQVALPRMS_1516201_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,47.28,2015/08/21,46.99182028,0.999846999,0.264291714,23.49591014,25.84550115,28.19509217,30.54468318,32.89427419,35.24386521,37.59345622,39.94304723,42.29263825,44.64222926,46.99182028,49.34141129,51.6910023,54.04059332,56.39018433,58.73977535,61.08936636,63.43895737,65.78854839,68.1381394,70.48773041,0.735983095,0.655004207,0.580331773,0.511850382,0.451092148,0.4026898,0.362470512,0.328282994,0.299327921,0.278609043,0.265038075,0.260410089,0.263615468,0.274066866,0.28696905,0.301184797,0.31632127,0.332562763,0.349519668,0.366615109,0.383545835
MSFT.OQ_2015Q3,MSFT.OQ,2015/04/23,EQ_VS2_MSFT.OQ_23Apr15_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_23Apr15_489165_PKEY_EQVALPRMS_1520834_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,43.34,2015/05/25,43.06208701,0.9998452,0.217334156,21.5310435,23.68414786,25.83725221,27.99035656,30.14346091,32.29656526,34.44966961,36.60277396,38.75587831,40.90898266,43.06208701,45.21519136,47.36829571,49.52140006,51.67450441,53.82760876,55.98071311,58.13381746,60.28692181,62.44002616,64.59313051,0.725021969,0.641490806,0.564459589,0.493475743,0.429569948,0.377451619,0.334659222,0.298110373,0.26565737,0.239201765,0.219382057,0.206783476,0.202898517,0.208960466,0.221612227,0.239240087,0.260212137,0.282598944,0.305266851,0.327100866,0.347142314
MSFT.OQ_2015Q2,MSFT.OQ,2015/01/26,EQ_VS2_MSFT.OQ_26Jan15_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_26Jan15_489165_PKEY_EQVALPRMS_1529080_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,47.01,2015/02/26,46.72500479,0.999857412,0.220226558,23.3625024,25.69875264,28.03500288,30.37125312,32.70750336,35.04375359,37.38000383,39.71625407,42.05250431,44.38875455,46.72500479,49.06125503,51.39750527,53.73375551,56.07000575,58.40625599,60.74250623,63.07875647,65.41500671,67.75125695,70.08750719,0.708855173,0.631952761,0.558452033,0.488979207,0.425248962,0.37174645,0.327580638,0.290646709,0.259472743,0.236438712,0.221331629,0.214816361,0.214378448,0.220662273,0.230031366,0.239766428,0.249116664,0.259827954,0.272305627,0.285609173,0.299122156
MSFT.OQ_2015Q1,MSFT.OQ,2014/10/23,EQ_VS2_MSFT.OQ_23Oct14_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_23Oct14_489165_PKEY_EQVALPRMS_1537106_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,45.02,2014/11/24,44.7273684,0.999872075,0.222061323,22.3636842,24.60005262,26.83642104,29.07278946,31.30915788,33.5455263,35.78189472,38.01826314,40.25463156,42.49099998,44.7273684,46.96373682,49.20010524,51.43647366,53.67284208,55.9092105,58.14557892,60.38194734,62.61831576,64.85468418,67.0910526,0.74562424,0.667753787,0.595931618,0.529676177,0.469119044,0.414771462,0.365662783,0.321288359,0.281265967,0.248102441,0.224083013,0.212899158,0.213001496,0.222740552,0.235659325,0.250861245,0.267811753,0.284935512,0.30136571,0.317041877,0.332059453
MSFT.OQ_2014Q4,MSFT.OQ,2014/07/22,EQ_VS2_MSFT.OQ_22Jul14_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_22Jul14_489165_PKEY_EQVALPRMS_1560502_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,44.83,2014/08/22,44.56964583,0.999872594,0.236872768,22.28482292,24.51330521,26.7417875,28.97026979,31.19875208,33.42723438,35.65571667,37.88419896,40.11268125,42.34116354,44.56964583,46.79812813,49.02661042,51.25509271,53.483575,55.71205729,57.94053958,60.16902188,62.39750417,64.62598646,66.85446875,0.851526449,0.749101521,0.654000109,0.565988703,0.486021586,0.415269115,0.35507414,0.306061639,0.267638094,0.244346293,0.236786696,0.243148486,0.258892215,0.279319204,0.300993789,0.322717734,0.343756045,0.363173986,0.380865839,0.397234911,0.412914437
MSFT.OQ_2014Q3,MSFT.OQ,2014/04/24,EQ_VS2_MSFT.OQ_24Apr14_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_24Apr14_489165_PKEY_EQVALPRMS_1572588_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,39.86,2014/05/26,39.59506915,0.999870683,0.241105554,19.79753457,21.77728803,23.75704149,25.73679495,27.7165484,29.69630186,31.67605532,33.65580878,35.63556223,37.61531569,39.59506915,41.57482261,43.55457606,45.53432952,47.51408298,49.49383644,51.47358989,53.45334335,55.43309681,57.41285027,59.39260372,0.623384232,0.55458631,0.495145542,0.444798829,0.402460192,0.366329587,0.333628048,0.30390315,0.277502906,0.256594585,0.242337226,0.236151783,0.237085195,0.244896021,0.256402596,0.271799386,0.289885698,0.306784404,0.320272906,0.330061889,0.336763752
MSFT.OQ_2014Q2,MSFT.OQ,2014/01/23,EQ_VS2_MSFT.OQ_23Jan14_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_23Jan14_489165_PKEY_EQVALPRMS_1595962_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,36.055,2014/02/24,35.78813426,0.999867432,0.269126817,17.89406713,19.68347384,21.47288055,23.26228727,25.05169398,26.84110069,28.6305074,30.41991412,32.20932083,33.99872754,35.78813426,37.57754097,39.36694768,41.15635439,42.94576111,44.73516782,46.52457453,48.31398125,50.10338796,51.89279467,53.68220138,0.75894232,0.673408663,0.595376704,0.527954937,0.469091846,0.418220377,0.374320818,0.337567962,0.307285414,0.285326336,0.270525762,0.263123062,0.260381565,0.262912767,0.268126461,0.276188494,0.286991377,0.299271758,0.312183391,0.325196865,0.337942535
MSFT.OQ_2014Q1,MSFT.OQ,2013/10/24,EQ_VS2_MSFT.OQ_24Oct13_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_24Oct13_489165_PKEY_EQVALPRMS_1619286_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,33.72,2013/11/25,33.45379171,0.999855246,0.256291677,16.72689586,18.39958544,20.07227503,21.74496461,23.4176542,25.09034378,26.76303337,28.43572296,30.10841254,31.78110213,33.45379171,35.1264813,36.79917088,38.47186047,40.14455005,41.81723964,43.48992923,45.16261881,46.8353084,48.50799798,50.18068757,0.738034523,0.678807459,0.623262825,0.570725975,0.520663955,0.472655229,0.426382923,0.381664115,0.33856053,0.297715262,0.26134509,0.235318424,0.227058411,0.234199426,0.248816561,0.266261419,0.284556054,0.302864579,0.320823591,0.338276965,0.355164859
MSFT.OQ_2013Q4,MSFT.OQ,2013/07/18,EQ_VS2_MSFT.OQ_18Jul13_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_18Jul13_489165_PKEY_EQVALPRMS_1643131_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,35.44,2013/08/19,35.21797934,0.999836647,0.201869239,17.60898967,19.36988864,21.1307876,22.89168657,24.65258554,26.4134845,28.17438347,29.93528244,31.6961814,33.45708037,35.21797934,36.9788783,38.73977727,40.50067624,42.2615752,44.02247417,45.78337314,47.5442721,49.30517107,51.06607004,52.82696901,0.706512477,0.644970761,0.587185875,0.532430895,0.480116354,0.429754142,0.380945284,0.333411189,0.287152728,0.243089127,0.205581106,0.187266059,0.194299225,0.213522979,0.236025396,0.258894826,0.281222417,0.30272603,0.323339595,0.343076832,0.361980926
MSFT.OQ_2013Q3,MSFT.OQ,2013/04/18,EQ_VS2_MSFT.OQ_18Apr13_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_18Apr13_489165_PKEY_EQVALPRMS_1667190_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,28.79,2013/05/20,28.56962549,0.999827448,0.236905302,14.28481274,15.71329402,17.14177529,18.57025657,19.99873784,21.42721911,22.85570039,24.28418166,25.71266294,27.14114421,28.56962549,29.99810676,31.42658803,32.85506931,34.28355058,35.71203186,37.14051313,38.56899441,39.99747568,41.42595695,42.85443823,0.698929254,0.638691873,0.582267911,0.528979871,0.478309703,0.429882999,0.38349935,0.339261031,0.29796752,0.262249293,0.238803705,0.235907027,0.250588958,0.273170486,0.298083168,0.323167498,0.347638444,0.37122462,0.393854618,0.41553783,0.436316051
MSFT.OQ_2013Q2,MSFT.OQ,2013/01/24,EQ_VS2_MSFT.OQ_24Jan13_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_24Jan13_489165_PKEY_EQVALPRMS_1691427_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,27.63,2013/02/25,27.41682419,0.999825301,0.221465867,13.7084121,15.0792533,16.45009451,17.82093572,19.19177693,20.56261814,21.93345935,23.30430056,24.67514177,26.04598298,27.41682419,28.7876654,30.15850661,31.52934782,32.90018903,34.27103024,35.64187145,37.01271266,38.38355387,39.75439508,41.12523629,0.683763299,0.624509231,0.568996705,0.516550107,0.466644906,0.418886393,0.37302668,0.329059911,0.287530326,0.250485308,0.223952448,0.218018553,0.2317828,0.254222824,0.279022379,0.303917432,0.328137706,0.35143485,0.373754209,0.395116066,0.415569135
MSFT.OQ_2013Q1,MSFT.OQ,2012/10/18,EQ_VS2_MSFT.OQ_18Oct12_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_18Oct12_489165_PKEY_EQVALPRMS_1715634_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,29.54,2012/11/19,29.31961808,0.999819587,0.232925843,14.65980904,16.12578994,17.59177085,19.05775175,20.52373265,21.98971356,23.45569446,24.92167537,26.38765627,27.85363717,29.31961808,30.78559898,32.25157989,33.71756079,35.18354169,36.6495226,38.1155035,39.58148441,41.04746531,42.51344621,43.97942712,0.626368074,0.57448011,0.525923259,0.480132078,0.436687055,0.395306029,0.355877464,0.318576075,0.284170793,0.254750755,0.234753903,0.229287892,0.237534215,0.253513605,0.272590689,0.29253544,0.312396353,0.331777223,0.350521654,0.368580346,0.385953085
