ID,ticker,asof,vs,fc,spot,exp,fwd,bond,atm_vol,strike_0.5,strike_0.55,strike_0.6,strike_0.65,strike_0.7,strike_0.75,strike_0.8,strike_0.85,strike_0.9,strike_0.95,strike_1,strike_1.05,strike_1.1,strike_1.15,strike_1.2,strike_1.25,strike_1.3,strike_1.35,strike_1.4,strike_1.45,strike_1.5,volatility_0.5,volatility_0.55,volatility_0.6,volatility_0.65,volatility_0.7,volatility_0.75,volatility_0.8,volatility_0.85,volatility_0.9,volatility_0.95,volatility_1,volatility_1.05,volatility_1.1,volatility_1.15,volatility_1.2,volatility_1.25,volatility_1.3,volatility_1.35,volatility_1.4,volatility_1.45,volatility_1.5
AAPL.OQ_2013Q3,AAPL.OQ,2013/07/23,EQ_VS2_AAPL.OQ_23Jul13_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_23Jul13_488529_PKEY_EQVALPRMS_1294440_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,418.99,2013/08/06,419.0387793,0.999937704,0.301833972,209.5193897,230.4713286,251.4232676,272.3752066,293.3271455,314.2790845,335.2310235,356.1829624,377.1349014,398.0868404,419.0387793,439.9907183,460.9426573,481.8945963,502.8465352,523.7984742,544.7504132,565.7023521,586.6542911,607.6062301,628.558169,0.573015182,0.533302873,0.496508859,0.462283446,0.430425947,0.40088864,0.373806368,0.34955199,0.32880142,0.312535619,0.301816082,0.297233714,0.298397266,0.304068151,0.312791041,0.323364297,0.334953681,0.347025775,0.359251736,0.371432333,0.383448554
AAPL.OQ_2013Q2,AAPL.OQ,2013/04/23,EQ_VS2_AAPL.OQ_23Apr13_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_23Apr13_488529_PKEY_EQVALPRMS_1329455_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,406,2013/05/07,406.0582541,0.999930665,0.442844947,203.0291271,223.3320398,243.6349525,263.9378652,284.2407779,304.5436906,324.8466033,345.149516,365.4524287,385.7553414,406.0582541,426.3611668,446.6640795,466.9669922,487.2699049,507.5728176,527.8757303,548.1786431,568.4815558,588.7844685,609.0873812,0.632169806,0.599675501,0.570369399,0.544020634,0.520524994,0.499882047,0.482171638,0.467521152,0.456057595,0.44784676,0.442834985,0.440818215,0.441455351,0.444319532,0.448961989,0.454963748,0.461964653,0.46967218,0.477857645,0.486346754,0.495008906
AAPL.OQ_2013Q1,AAPL.OQ,2013/01/23,EQ_VS2_AAPL.OQ_23Jan13_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_23Jan13_488529_PKEY_EQVALPRMS_1365048_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,514.17,2013/02/06,514.2382905,0.999928983,0.45098171,257.1191452,282.8310598,308.5429743,334.2548888,359.9668033,385.6787179,411.3906324,437.1025469,462.8144614,488.5263759,514.2382905,539.950205,565.6621195,591.374034,617.0859486,642.7978631,668.5097776,694.2216921,719.9336067,745.6455212,771.3574357,0.601160875,0.576173186,0.553775412,0.533731247,0.515883258,0.500130385,0.486409356,0.474677613,0.464896859,0.457017821,0.450967981,0.446644398,0.443913065,0.442614506,0.442573655,0.44361114,0.445553404,0.448240122,0.451528536,0.455295102,0.459435207
AAPL.OQ_2012Q4,AAPL.OQ,2012/10/25,EQ_VS2_AAPL.OQ_25Oct12_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_25Oct12_488529_PKEY_EQVALPRMS_1400457_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,609.8,2012/11/08,607.6571179,0.999928897,0.395510554,303.8285589,334.2114148,364.5942707,394.9771266,425.3599825,455.7428384,486.1256943,516.5085502,546.8914061,577.274262,607.6571179,638.0399737,668.4228296,698.8056855,729.1885414,759.5713973,789.9542532,820.3371091,850.719965,881.1028209,911.4856768,0.699266278,0.658052154,0.619831042,0.584198183,0.550871736,0.519674815,0.490529974,0.463463443,0.438616055,0.416254105,0.396764766,0.380609635,0.3682114,0.359789122,0.355228555,0.35408613,0.355724169,0.359476074,0.364755767,0.371097479,0.378151852
AAPL.OQ_2012Q3,AAPL.OQ,2012/07/24,EQ_VS2_AAPL.OQ_24Jul12_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_24Jul12_488529_PKEY_EQVALPRMS_1436064_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,601.29,2012/08/07,601.3260024,0.999917808,0.349761782,300.6630012,330.7293013,360.7956015,390.8619016,420.9282017,450.9945018,481.0608019,511.1271021,541.1934022,571.2597023,601.3260024,631.3923026,661.4586027,691.5249028,721.5912029,751.657503,781.7238032,811.7901033,841.8564034,871.9227035,901.9890036,0.68397357,0.638571351,0.59633556,0.556820848,0.519722297,0.484863484,0.452204752,0.42187329,0.394216002,0.369862556,0.349740648,0.334909327,0.32610182,0.32321562,0.325282995,0.330963016,0.339029765,0.348565088,0.358944976,0.369763332,0.38076035
AAPL.OQ_2012Q2,AAPL.OQ,2012/04/24,EQ_VS2_AAPL.OQ_24Apr12_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_24Apr12_488529_PKEY_EQVALPRMS_1448182_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,560.28,2012/05/08,560.3517412,0.999920468,0.437910036,280.1758706,308.1934576,336.2110447,364.2286318,392.2462188,420.2638059,448.2813929,476.29898,504.3165671,532.3341541,560.3517412,588.3693282,616.3869153,644.4045023,672.4220894,700.4396765,728.4572635,756.4748506,784.4924376,812.5100247,840.5276118,0.709517642,0.667137172,0.628298014,0.592667731,0.560080536,0.530527463,0.504156655,0.481271002,0.462300788,0.447720302,0.437891071,0.432874306,0.432325758,0.435560023,0.441738204,0.45005194,0.459826161,0.470543975,0.481829403,0.493416942,0.505122348
MSFT.OQ_2016Q2,MSFT.OQ,2016/01/28,EQ_VS2_MSFT.OQ_28Jan16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_28Jan16_489165_PKEY_EQVALPRMS_1483954_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,52.055,2016/02/11,52.06255105,0.999854962,0.383720048,26.03127553,28.63440308,31.23753063,33.84065818,36.44378574,39.04691329,41.65004084,44.25316839,46.85629595,49.4594235,52.06255105,54.6656786,57.26880616,59.87193371,62.47506126,65.07818881,67.68131637,70.28444392,72.88757147,75.49069902,78.09382658,1.004794412,0.886343948,0.780498382,0.69518421,0.626052181,0.568713975,0.518801857,0.476091938,0.438561671,0.408487212,0.383676886,0.371175923,0.362517925,0.359600139,0.357808355,0.359087923,0.364267392,0.370990852,0.378266974,0.385531086,0.392693012
MSFT.OQ_2016Q1,MSFT.OQ,2015/10/22,EQ_VS2_MSFT.OQ_22Oct15_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_22Oct15_489165_PKEY_EQVALPRMS_1500090_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,48.03,2015/11/05,48.03223609,0.999953446,0.292197625,24.01611804,26.41772985,28.81934165,31.22095346,33.62256526,36.02417707,38.42578887,40.82740067,43.22901248,45.63062428,48.03223609,50.43384789,52.8354597,55.2370715,57.6386833,60.04029511,62.44190691,64.84351872,67.24513052,69.64674233,72.04835413,0.711979386,0.661464604,0.614764121,0.571137138,0.528433496,0.486122415,0.444164298,0.402550075,0.361724228,0.323560837,0.292183971,0.284349152,0.283863741,0.291513492,0.301858312,0.314766356,0.330265404,0.346549921,0.362893228,0.379008357,0.39481338
MSFT.OQ_2015Q4,MSFT.OQ,2015/07/21,EQ_VS2_MSFT.OQ_21Jul15_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_21Jul15_489165_PKEY_EQVALPRMS_1516201_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,47.28,2015/08/04,47.28284863,0.999939753,0.276884252,23.64142432,26.00556675,28.36970918,30.73385161,33.09799404,35.46213647,37.82627891,40.19042134,42.55456377,44.9187062,47.28284863,49.64699106,52.0111335,54.37527593,56.73941836,59.10356079,61.46770322,63.83184565,66.19598809,68.56013052,70.92427295,0.853837877,0.757464612,0.668929227,0.588126049,0.517018952,0.460648108,0.411837769,0.368616884,0.329852265,0.298871449,0.276878641,0.279560529,0.290570943,0.307990481,0.326671733,0.345763982,0.365201955,0.385451315,0.406342707,0.427268731,0.44792231
MSFT.OQ_2015Q3,MSFT.OQ,2015/04/23,EQ_VS2_MSFT.OQ_23Apr15_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_23Apr15_489165_PKEY_EQVALPRMS_1520834_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,43.34,2015/05/07,43.34817528,0.999942134,0.244108136,21.67408764,23.8414964,26.00890517,28.17631393,30.34372269,32.51113146,34.67854022,36.84594899,39.01335775,41.18076651,43.34817528,45.51558404,47.68299281,49.85040157,52.01781033,54.1852191,56.35262786,58.52003663,60.68744539,62.85485415,65.02226292,0.932908475,0.822035755,0.720367932,0.627727797,0.544571642,0.473423378,0.412547026,0.36228809,0.315695966,0.274277917,0.244039218,0.233995579,0.238787108,0.257176331,0.280816136,0.308677006,0.338675577,0.369840831,0.400854435,0.430679301,0.458293012
MSFT.OQ_2015Q2,MSFT.OQ,2015/01/26,EQ_VS2_MSFT.OQ_26Jan15_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_26Jan15_489165_PKEY_EQVALPRMS_1529080_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,47.01,2015/02/09,47.01261946,0.999944282,0.236469159,23.50630973,25.8569407,28.20757168,30.55820265,32.90883362,35.2594646,37.61009557,39.96072654,42.31135752,44.66198849,47.01261946,49.36325044,51.71388141,54.06451238,56.41514336,58.76577433,61.1164053,63.46703628,65.81766725,68.16829822,70.51892919,0.87042318,0.781514389,0.689475267,0.598245648,0.511259991,0.44133668,0.384660663,0.336221533,0.29328078,0.259459643,0.236465014,0.23851043,0.245490487,0.259486979,0.275520501,0.290459581,0.303832766,0.318601765,0.335517022,0.35322164,0.370996494
MSFT.OQ_2015Q1,MSFT.OQ,2014/10/23,EQ_VS2_MSFT.OQ_23Oct14_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_23Oct14_489165_PKEY_EQVALPRMS_1537106_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,45.02,2014/11/06,45.02213944,0.99995248,0.235320145,22.51106972,24.76217669,27.01328367,29.26439064,31.51549761,33.76660458,36.01771155,38.26881853,40.5199255,42.77103247,45.02213944,47.27324642,49.52435339,51.77546036,54.02656733,56.2776743,58.52878128,60.77988825,63.03099522,65.28210219,67.53320917,0.89641439,0.799681714,0.710538571,0.628564568,0.553615237,0.486378776,0.424847278,0.368797236,0.316610783,0.270499497,0.235307756,0.232389504,0.24101774,0.258419219,0.277334724,0.298239463,0.320789207,0.342760448,0.363502588,0.383185015,0.401990177
MSFT.OQ_2014Q4,MSFT.OQ,2014/07/22,EQ_VS2_MSFT.OQ_22Jul14_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_22Jul14_489165_PKEY_EQVALPRMS_1560502_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,44.83,2014/08/05,44.83590275,0.999950072,0.258229235,22.41795137,24.65974651,26.90154165,29.14333678,31.38513192,33.62692706,35.8687222,38.11051733,40.35231247,42.59410761,44.83590275,47.07769788,49.31949302,51.56128816,53.80308329,56.04487843,58.28667357,60.52846871,62.77026384,65.01205898,67.25385412,1.067931333,0.93538496,0.812904993,0.700204248,0.597407185,0.506906286,0.42850658,0.363918942,0.309262801,0.271565275,0.258239445,0.275710139,0.304023969,0.335181134,0.36596799,0.396290023,0.425336434,0.451676755,0.475425575,0.49717744,0.517771323
MSFT.OQ_2014Q3,MSFT.OQ,2014/04/24,EQ_VS2_MSFT.OQ_24Apr14_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_24Apr14_489165_PKEY_EQVALPRMS_1572588_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,39.86,2014/05/08,39.86188948,0.999952599,0.267752633,19.93094474,21.92403922,23.91713369,25.91022816,27.90332264,29.89641711,31.88951159,33.88260606,35.87570053,37.86879501,39.86188948,41.85498396,43.84807843,45.84117291,47.83426738,49.82736185,51.82045633,53.8135508,55.80664528,57.79973975,59.79283422,0.817509954,0.723154424,0.63884718,0.567207277,0.506501878,0.456915555,0.411316676,0.368008261,0.327201838,0.292060238,0.26774727,0.269153922,0.280742156,0.300136354,0.321309237,0.346963077,0.375049043,0.399316411,0.417636243,0.43012223,0.437081489
MSFT.OQ_2014Q2,MSFT.OQ,2014/01/23,EQ_VS2_MSFT.OQ_23Jan14_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_23Jan14_489165_PKEY_EQVALPRMS_1595962_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,36.055,2014/02/06,36.05675224,0.999951403,0.284472625,18.02837612,19.83121373,21.63405134,23.43688895,25.23972657,27.04256418,28.84540179,30.6482394,32.45107701,34.25391463,36.05675224,37.85958985,39.66242746,41.46526507,43.26810269,45.0709403,46.87377791,48.67661552,50.47945313,52.28229074,54.08512836,0.896955208,0.797175999,0.706559331,0.625627828,0.553368902,0.490184076,0.43406964,0.385686149,0.342865942,0.308785552,0.284466394,0.284959839,0.290382049,0.300753179,0.312024737,0.325350546,0.341232205,0.358098037,0.375265666,0.392323327,0.408976093
MSFT.OQ_2014Q1,MSFT.OQ,2013/10/24,EQ_VS2_MSFT.OQ_24Oct13_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_24Oct13_489165_PKEY_EQVALPRMS_1619286_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,33.72,2013/11/07,33.72312029,0.999946591,0.268701335,16.86156015,18.54771616,20.23387217,21.92002819,23.6061842,25.29234022,26.97849623,28.66465225,30.35080826,32.03696428,33.72312029,35.4092763,37.09543232,38.78158833,40.46774435,42.15390036,43.84005638,45.52621239,47.21236841,48.89852442,50.58468044,0.821803099,0.753729238,0.689816633,0.629276077,0.571474638,0.515898593,0.462143335,0.409948391,0.359346891,0.311168702,0.268632139,0.240389861,0.235295611,0.247535899,0.266992777,0.288694978,0.310752648,0.332445875,0.35349871,0.373815883,0.393380073
MSFT.OQ_2013Q4,MSFT.OQ,2013/07/18,EQ_VS2_MSFT.OQ_18Jul13_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_18Jul13_489165_PKEY_EQVALPRMS_1643131_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,35.44,2013/08/01,35.44221365,0.999937542,0.20257385,17.72110683,19.49321751,21.26532819,23.03743887,24.80954956,26.58166024,28.35377092,30.1258816,31.89799229,33.67010297,35.44221365,37.21432433,38.98643502,40.7585457,42.53065638,44.30276706,46.07487775,47.84698843,49.61909911,51.3912098,53.16332048,0.719801761,0.65626264,0.596577083,0.539990702,0.485889131,0.433760435,0.383183035,0.333863109,0.28582681,0.240223501,0.202537131,0.18729133,0.197833413,0.219159625,0.243020225,0.266907684,0.290076399,0.312315539,0.333594021,0.353944667,0.373422095
MSFT.OQ_2013Q3,MSFT.OQ,2013/04/18,EQ_VS2_MSFT.OQ_18Apr13_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_18Apr13_489165_PKEY_EQVALPRMS_1667190_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,28.79,2013/05/02,28.79198633,0.999931011,0.238968876,14.39599317,15.83559248,17.2751918,18.71479112,20.15439043,21.59398975,23.03358907,24.47318838,25.9127877,27.35238702,28.79198633,30.23158565,31.67118497,33.11078429,34.5503836,35.98998292,37.42958224,38.86918155,40.30878087,41.74838019,43.1879795,0.70786299,0.645985378,0.588004726,0.533224465,0.481112721,0.431288958,0.383563558,0.338096245,0.295887068,0.260190948,0.238954379,0.240065331,0.257947725,0.282529586,0.308792611,0.334904538,0.360228078,0.384560601,0.407865528,0.430171534,0.451532011
MSFT.OQ_2013Q2,MSFT.OQ,2013/01/24,EQ_VS2_MSFT.OQ_24Jan13_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_24Jan13_489165_PKEY_EQVALPRMS_1691427_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,27.63,2013/02/07,27.63394144,0.9999306,0.23154814,13.81697072,15.19866779,16.58036487,17.96206194,19.34375901,20.72545608,22.10715315,23.48885023,24.8705473,26.25224437,27.63394144,29.01563851,30.39733559,31.77903266,33.16072973,34.5424268,35.92412388,37.30582095,38.68751802,40.06921509,41.45091216,0.756943524,0.689593471,0.62644546,0.566717934,0.50979419,0.455194836,0.402592988,0.351923559,0.303778225,0.260786548,0.231498381,0.229066671,0.248899679,0.276838391,0.306363507,0.335426992,0.363416697,0.39018164,0.415729002,0.440120732,0.46343525
MSFT.OQ_2013Q1,MSFT.OQ,2012/10/18,EQ_VS2_MSFT.OQ_18Oct12_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_18Oct12_489165_PKEY_EQVALPRMS_1715634_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,29.54,2012/11/01,29.5421429,0.999927463,0.235543073,14.77107145,16.2481786,17.72528574,19.20239289,20.67950003,22.15660718,23.63371432,25.11082147,26.58792861,28.06503576,29.5421429,31.01925005,32.49635719,33.97346434,35.45057149,36.92767863,38.40478578,39.88189292,41.35900007,42.83610721,44.31321436,0.630088656,0.577342751,0.527973943,0.481409764,0.437228517,0.395153982,0.355097647,0.317298034,0.282690201,0.253758231,0.235527317,0.232815411,0.243373097,0.260794367,0.280775008,0.30135167,0.321703804,0.341496484,0.360603454,0.378991328,0.396668916
