ID,ticker,asof,vs,fc,spot,exp,fwd,bond,atm_vol,strike_0.5,strike_0.55,strike_0.6,strike_0.65,strike_0.7,strike_0.75,strike_0.8,strike_0.85,strike_0.9,strike_0.95,strike_1,strike_1.05,strike_1.1,strike_1.15,strike_1.2,strike_1.25,strike_1.3,strike_1.35,strike_1.4,strike_1.45,strike_1.5,volatility_0.5,volatility_0.55,volatility_0.6,volatility_0.65,volatility_0.7,volatility_0.75,volatility_0.8,volatility_0.85,volatility_0.9,volatility_0.95,volatility_1,volatility_1.05,volatility_1.1,volatility_1.15,volatility_1.2,volatility_1.25,volatility_1.3,volatility_1.35,volatility_1.4,volatility_1.45,volatility_1.5
QCOM.OQ,QCOM.OQ,2016/01/28,EQ_VS2_QCOM.OQ_28Jan16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_28Jan16_332918_PKEY_EQVALPRMS_1252806_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,43.59,2016/04/27,43.21418621,0.999034291,0.329764839,21.6070931,23.76780241,25.92851172,28.08922103,30.24993034,32.41063965,34.57134896,36.73205827,38.89276759,41.0534769,43.21418621,45.37489552,47.53560483,49.69631414,51.85702345,54.01773276,56.17844207,58.33915138,60.49986069,62.66057,64.82127931,0.62059373,0.581287429,0.544779266,0.510685346,0.478742488,0.448795264,0.420798116,0.394832002,0.371134311,0.350132584,0.33244831,0.318798963,0.309735216,0.305314744,0.30500226,0.307906222,0.313107269,0.319846955,0.327567168,0.335879651,0.344521112
IBM.N,IBM.N,2016/01/20,EQ_VS2_IBM.N_20Jan16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_20Jan16_488994_PKEY_EQVALPRMS_1254360_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,121.86,2016/04/19,120.8313719,0.999066238,0.241058161,60.41568594,66.45725453,72.49882313,78.54039172,84.58196032,90.62352891,96.6650975,102.7066661,108.7482347,114.7898033,120.8313719,126.8729405,132.9145091,138.9560777,144.9976463,151.0392148,157.0807834,163.122352,169.1639206,175.2054892,181.2470578,0.553597513,0.514197295,0.477329476,0.442569949,0.409597773,0.378178693,0.348164675,0.319514248,0.292347159,0.267059071,0.244520651,0.22627172,0.214213533,0.209263745,0.210372372,0.215513485,0.222969507,0.231643444,0.24089931,0.250376513,0.259870243
CSCO.OQ,CSCO.OQ,2016/02/11,EQ_VS2_CSCO.OQ_11Feb16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_11Feb16_332661_PKEY_EQVALPRMS_1264286_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,24.68,2016/05/10,24.48356495,0.99908529,0.279213875,12.24178248,13.46596072,14.69013897,15.91431722,17.13849547,18.36267371,19.58685196,20.81103021,22.03520846,23.2593867,24.48356495,25.7077432,26.93192145,28.15609969,29.38027794,30.60445619,31.82863444,33.05281268,34.27699093,35.50116918,36.72534743,0.636605076,0.592391739,0.55098474,0.511898215,0.474755096,0.439264225,0.405211902,0.372470499,0.341035616,0.311121665,0.283379557,0.259292535,0.241345566,0.231508508,0.229048516,0.231644107,0.237323293,0.244810024,0.253315526,0.262354691,0.271629798
BA.N,BA.N,2016/01/28,EQ_VS2_BA.N_28Jan16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_28Jan16_336010_PKEY_EQVALPRMS_1265783_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,118.01,2016/04/27,117.1631041,0.999034291,0.264891036,58.58155206,64.43970727,70.29786247,76.15601768,82.01417289,87.87232809,93.7304833,99.58863851,105.4467937,111.3049489,117.1631041,123.0212593,128.8794145,134.7375697,140.5957249,146.4538802,152.3120354,158.1701906,164.0283458,169.886501,175.7446562,0.551591165,0.514810019,0.480465505,0.448172143,0.41764445,0.388681607,0.361165881,0.335076611,0.310525598,0.287822078,0.267565101,0.250702462,0.238359064,0.231249901,0.229101399,0.230830713,0.23520274,0.241232615,0.248246046,0.255808753,0.263646662
LMT.N,LMT.N,2016/01/27,EQ_VS2_LMT.N_27Jan16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_27Jan16_332463_PKEY_EQVALPRMS_1267321_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,207.86,2016/04/26,206.6400422,0.999036929,0.209566393,103.3200211,113.6520232,123.9840253,134.3160274,144.6480295,154.9800316,165.3120337,175.6440358,185.976038,196.3080401,206.6400422,216.9720443,227.3040464,237.6360485,247.9680506,258.3000527,268.6320548,278.9640569,289.296059,299.6280611,309.9600633,0.526559881,0.48663858,0.449244103,0.413938232,0.380385414,0.348336573,0.317631383,0.288228339,0.260289608,0.23438274,0.211887831,0.195398573,0.187619191,0.188332413,0.194624934,0.203805735,0.214301896,0.225302729,0.236396891,0.247374142,0.258127426
GD.N,GD.N,2016/01/28,EQ_VS2_GD.N_28Jan16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_28Jan16_488921_PKEY_EQVALPRMS_1282190_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,128.65,2016/04/27,128.2945583,0.999034291,0.227844124,64.14727916,70.56200708,76.97673499,83.39146291,89.80619083,96.22091874,102.6356467,109.0503746,115.4651025,121.8798304,128.2945583,134.7092862,141.1240142,147.5387421,153.95347,160.3681979,166.7829258,173.1976537,179.6123817,186.0271096,192.4418375,0.543424069,0.503254417,0.465653015,0.430184894,0.396520806,0.364421762,0.333742079,0.304459048,0.276751152,0.251168782,0.22893879,0.212199356,0.203184469,0.20206896,0.206699231,0.214644775,0.224273876,0.234666283,0.245325901,0.255986188,0.266503728
NOC.N,NOC.N,2016/01/29,EQ_VS2_NOC.N_29Jan16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_29Jan16_332335_PKEY_EQVALPRMS_1291109_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,185.06,2016/04/28,184.5934801,0.999033617,0.215389303,92.29674006,101.5264141,110.7560881,119.9857621,129.2154361,138.4451101,147.6747841,156.9044581,166.1341321,175.3638061,184.5934801,193.8231541,203.0528281,212.2825021,221.5121762,230.7418502,239.9715242,249.2011982,258.4308722,267.6605462,276.8902202,0.445586031,0.415887006,0.388154693,0.362077977,0.337426483,0.314038161,0.291817849,0.270748081,0.250916298,0.23256398,0.216154947,0.202418635,0.192231767,0.186200095,0.184195803,0.185411834,0.188850227,0.193684941,0.199343942,0.205459807,0.211802578
XOM.N,XOM.N,2016/02/02,EQ_VS2_XOM.N_02Feb16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_02Feb16_489608_PKEY_EQVALPRMS_1198740_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,74.59,2016/05/02,73.97644738,0.999032622,0.285601161,36.98822369,40.68704606,44.38586843,48.08469079,51.78351316,55.48233553,59.1811579,62.87998027,66.57880264,70.27762501,73.97644738,77.67526975,81.37409211,85.07291448,88.77173685,92.47055922,96.16938159,99.86820396,103.5670263,107.2658487,110.9646711,0.616224766,0.574607923,0.535687997,0.499019348,0.464264328,0.431174059,0.39958384,0.369425298,0.340763151,0.313871632,0.289366008,0.268353529,0.252362751,0.242619803,0.239041594,0.240309944,0.244835992,0.251365303,0.259058469,0.267387947,0.276028547
CVX.N,CVX.N,2016/01/29,EQ_VS2_CVX.N_29Jan16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_29Jan16_608379_PKEY_EQVALPRMS_1200330_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,86.47,2016/04/28,85.5665133,0.999033617,0.326276916,42.78325665,47.06158231,51.33990798,55.61823364,59.89655931,64.17488497,68.45321064,72.7315363,77.00986197,81.28818763,85.5665133,89.84483896,94.12316463,98.40149029,102.679816,106.9581416,111.2364673,115.514793,119.7931186,124.0714443,128.3497699,0.616839611,0.579488234,0.544682429,0.512034942,0.481259754,0.452153979,0.424590963,0.398523467,0.373997349,0.351175942,0.330370658,0.31205844,0.296839189,0.285275368,0.277637765,0.273737101,0.272999998,0.274701921,0.278164235,0.282841043,0.288327302
MCD.N,MCD.N,2016/01/25,EQ_VS2_MCD.N_25Jan16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_25Jan16_332664_PKEY_EQVALPRMS_1295398_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,119.2,2016/04/25,118.5509996,0.999010394,0.192811194,59.27549978,65.20304976,71.13059973,77.05814971,82.98569969,88.91324967,94.84079964,100.7683496,106.6958996,112.6234496,118.5509996,124.4785495,130.4060995,136.3336495,142.2611995,148.1887494,154.1162994,160.0438494,165.9713994,171.8989494,177.8264993,0.486624201,0.449764415,0.415227381,0.382606868,0.351590308,0.321943271,0.293510476,0.266241497,0.240265098,0.216067985,0.194862066,0.178980307,0.170995694,0.170952886,0.176282732,0.184448559,0.193922512,0.203910011,0.214008538,0.224013284,0.233820283
YUM.N,YUM.N,2016/02/05,EQ_VS2_YUM.N_05Feb16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_05Feb16_489621_PKEY_EQVALPRMS_1329674_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,69.76,2016/05/04,69.42590395,0.999041207,0.31377787,34.71295197,38.18424717,41.65554237,45.12683757,48.59813276,52.06942796,55.54072316,59.01201836,62.48331355,65.95460875,69.42590395,72.89719915,76.36849434,79.83978954,83.31108474,86.78237994,90.25367513,93.72497033,97.19626553,100.6675607,104.1388559,0.552533999,0.519668427,0.48922902,0.460898266,0.4344602,0.409787541,0.386839705,0.365669812,0.346437983,0.329422924,0.31501149,0.303631164,0.295602564,0.29096606,0.289416554,0.290409333,0.293338198,0.297662546,0.302954024,0.308893559,0.315250624
CMG.N,CMG.N,2016/02/03,EQ_VS2_CMG.N_03Feb16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_03Feb16_5376903_PKEY_EQVALPRMS_1347011_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,461.74,2016/05/02,462.5827254,0.99904144,0.380291365,231.2913627,254.420499,277.5496352,300.6787715,323.8079078,346.937044,370.0661803,393.1953166,416.3244528,439.4535891,462.5827254,485.7118617,508.8409979,531.9701342,555.0992705,578.2284067,601.357543,624.4866793,647.6158155,670.7449518,693.8740881,0.63848,0.60243466,0.56911521,0.538174505,0.509375963,0.482577042,0.457722795,0.434846274,0.414071904,0.395614762,0.379763186,0.366828267,0.357052976,0.35050598,0.347019775,0.346218438,0.347614623,0.350712874,0.35507567,0.360348018,0.366255886
DNKN.OQ,DNKN.OQ,2016/02/05,EQ_VS2_DNKN.OQ_05Feb16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_05Feb16_52603288_PKEY_EQVALPRMS_1365075_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,42.99,2016/05/04,42.73109482,0.999041207,0.236308003,21.36554741,23.50210215,25.63865689,27.77521163,29.91176637,32.04832111,34.18487585,36.32143059,38.45798534,40.59454008,42.73109482,44.86764956,47.0042043,49.14075904,51.27731378,53.41386852,55.55042326,57.686978,59.82353274,61.96008748,64.09664223,0.468283109,0.437868349,0.409529084,0.382954097,0.357918639,0.334272643,0.311940515,0.290933673,0.271379251,0.253567684,0.23800741,0.22542308,0.21655655,0.21173392,0.210583854,0.21227016,0.21591868,0.220839231,0.226548545,0.232723768,0.239152516
SBUX.OQ,SBUX.OQ,2016/01/22,EQ_VS2_SBUX.OQ_22Jan16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_22Jan16_841623_PKEY_EQVALPRMS_1375865_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,59.17,2016/04/21,59.09583172,0.999037688,0.246575099,29.54791586,32.50270745,35.45749903,38.41229062,41.3670822,44.32187379,47.27666537,50.23145696,53.18624855,56.14104013,59.09583172,62.0506233,65.00541489,67.96020648,70.91499806,73.86978965,76.82458123,79.77937282,82.73416441,85.68895599,88.64374758,0.538984395,0.501473979,0.46640493,0.433378494,0.402096283,0.3723451,0.34399692,0.317027779,0.291565844,0.267985736,0.247056289,0.230052181,0.218474652,0.213077603,0.213134985,0.217053382,0.22334622,0.230982708,0.239325387,0.247994274,0.256764377
PEP.N,PEP.N,2016/02/11,EQ_VS2_PEP.N_11Feb16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_11Feb16_489266_PKEY_EQVALPRMS_1377271_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,96.9,2016/05/10,96.36816222,0.99908529,0.187486821,48.18408111,53.00248922,57.82089733,62.63930544,67.45771355,72.27612166,77.09452977,81.91293788,86.73134599,91.5497541,96.36816222,101.1865703,106.0049784,110.8233865,115.6417947,120.4602028,125.2786109,130.097019,134.9154271,139.7338352,144.5522433,0.535204073,0.492741652,0.452882734,0.415141341,0.379130155,0.344537623,0.311120763,0.278721669,0.247338101,0.217346994,0.190176437,0.169736422,0.161210373,0.16367063,0.172081265,0.183035956,0.194915967,0.206996301,0.218949549,0.230627406,0.241965765
KO.N,KO.N,2016/02/09,EQ_VS2_KO.N_09Feb16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_09Feb16_489071_PKEY_EQVALPRMS_1389052_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,43.3,2016/05/09,43.036205,0.999066039,0.17739189,21.5181025,23.66991275,25.821723,27.97353325,30.1253435,32.27715375,34.428964,36.58077425,38.7325845,40.88439475,43.036205,45.18801525,47.3398255,49.49163575,51.643446,53.79525625,55.9470665,58.09887675,60.250687,62.40249725,64.5543075,0.491540874,0.452961855,0.416760712,0.382499853,0.349833346,0.318487384,0.288256013,0.259020097,0.230817455,0.204047119,0.180018169,0.161930849,0.153852163,0.155411279,0.162567587,0.172231999,0.182859951,0.193743579,0.20455705,0.215149087,0.225451464
DPS.N,DPS.N,2016/02/17,EQ_VS2_DPS.N_17Feb16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_17Feb16_8412470_PKEY_EQVALPRMS_1425497_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,89.33,2016/05/16,88.8850708,0.999045937,0.233537409,44.4425354,48.88678894,53.33104248,57.77529602,62.21954956,66.6638031,71.10805664,75.55231018,79.99656372,84.44081726,88.8850708,93.32932434,97.77357788,102.2178314,106.662085,111.1063385,115.550592,119.9948456,124.4390991,128.8833527,133.3276062,0.579010723,0.534345094,0.492554562,0.453158241,0.415797887,0.380225163,0.346315103,0.314122471,0.284024073,0.257031183,0.235299165,0.22208532,0.219235289,0.224714322,0.234993028,0.247567398,0.261082017,0.274850311,0.2885269,0.301938843,0.315002309
KHC.OQ,KHC.OQ,2016/02/26,EQ_VS2_KHC.OQ_26Feb16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_26Feb16_57655031_PKEY_EQVALPRMS_1462188_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,77.84,2016/05/25,77.33825396,0.999008314,0.213032185,38.66912698,42.53603968,46.40295237,50.26986507,54.13677777,58.00369047,61.87060317,65.73751586,69.60442856,73.47134126,77.33825396,81.20516665,85.07207935,88.93899205,92.80590475,96.67281745,100.5397301,104.4066428,108.2735555,112.1404682,116.0073809,0.457521633,0.424965889,0.394606616,0.366114011,0.33925647,0.313893639,0.289987304,0.267636099,0.247144409,0.229128101,0.214596929,0.204779206,0.20042423,0.201099714,0.205475421,0.212162101,0.220143486,0.228780459,0.237693485,0.246661169,0.25555518
GIS.N,GIS.N,2015/12/17,EQ_VS2_GIS.N_17Dec15_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_17Dec15_332436_PKEY_EQVALPRMS_1473285_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,57.23,2016/03/16,56.88523588,0.99911245,0.189138417,28.44261794,31.28687973,34.13114153,36.97540332,39.81966512,42.66392691,45.5081887,48.3524505,51.19671229,54.04097409,56.88523588,59.72949767,62.57375947,65.41802126,68.26228306,71.10654485,73.95080664,76.79506844,79.63933023,82.48359203,85.32785382,0.47765557,0.440446989,0.405624815,0.372786646,0.341631747,0.311950523,0.283636223,0.256733632,0.231562723,0.208992329,0.190893077,0.18010511,0.178174181,0.183261756,0.19231849,0.203211657,0.214808811,0.226551514,0.238167306,0.249524576,0.260562758
MDLZ.OQ,MDLZ.OQ,2016/02/03,EQ_VS2_MDLZ.OQ_03Feb16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_03Feb16_31705449_PKEY_EQVALPRMS_1476420_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,39.23,2016/05/02,39.1511796,0.99904144,0.316032799,19.5755898,21.53314878,23.49070776,25.44826674,27.40582572,29.3633847,31.32094368,33.27850266,35.23606164,37.19362062,39.1511796,41.10873858,43.06629756,45.02385654,46.98141552,48.9389745,50.89653348,52.85409246,54.81165144,56.76921042,58.7267694,0.655354869,0.611339146,0.57024943,0.531626247,0.4951313,0.460530007,0.427691219,0.396606909,0.367439696,0.340608506,0.316905555,0.297549899,0.283901546,0.276664041,0.275276427,0.278317109,0.284310808,0.292128035,0.301008714,0.310466984,0.320197542
HSY.N,HSY.N,2016/01/28,EQ_VS2_HSY.N_28Jan16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_28Jan16_628524_PKEY_EQVALPRMS_1479476_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,87,2016/04/27,86.55171621,0.999034291,0.216817929,43.27585811,47.60344392,51.93102973,56.25861554,60.58620135,64.91378716,69.24137297,73.56895878,77.89654459,82.2241304,86.55171621,90.87930202,95.20688783,99.53447364,103.8620595,108.1896453,112.5172311,116.8448169,121.1724027,125.4999885,129.8275743,0.494047106,0.454491888,0.417631717,0.3830744,0.350563571,0.319987632,0.291432971,0.265318688,0.242681615,0.225610179,0.217112611,0.218714443,0.228179496,0.241903944,0.25742427,0.273475494,0.289457476,0.305092347,0.320257244,0.334905469,0.349028445
