ID,ticker,asof,vs,fc,spot,exp,fwd,bond,atm_vol,strike_0.5,strike_0.55,strike_0.6,strike_0.65,strike_0.7,strike_0.75,strike_0.8,strike_0.85,strike_0.9,strike_0.95,strike_1,strike_1.05,strike_1.1,strike_1.15,strike_1.2,strike_1.25,strike_1.3,strike_1.35,strike_1.4,strike_1.45,strike_1.5,volatility_0.5,volatility_0.55,volatility_0.6,volatility_0.65,volatility_0.7,volatility_0.75,volatility_0.8,volatility_0.85,volatility_0.9,volatility_0.95,volatility_1,volatility_1.05,volatility_1.1,volatility_1.15,volatility_1.2,volatility_1.25,volatility_1.3,volatility_1.35,volatility_1.4,volatility_1.45,volatility_1.5
AAPL.OQ_2013Q3,AAPL.OQ,2013/07/24,EQ_VS2_AAPL.OQ_24Jul13_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_24Jul13_488529_PKEY_EQVALPRMS_2169145_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,440.61,2013/08/06,440.6575258,0.999942395,0.210989203,220.3287629,242.3616392,264.3945155,286.4273918,308.4602681,330.4931443,352.5260206,374.5588969,396.5917732,418.6246495,440.6575258,462.6904021,484.7232784,506.7561547,528.7890309,550.8219072,572.8547835,594.8876598,616.9205361,638.9534124,660.9862887,0.630425701,0.573808558,0.520784089,0.470713593,0.423112477,0.377641982,0.334157633,0.292894929,0.255066031,0.224650745,0.210985134,0.220054132,0.242558861,0.269143972,0.296146402,0.322400694,0.347565687,0.371578773,0.39447504,0.416322447,0.437197115
AAPL.OQ_2013Q2,AAPL.OQ,2013/04/24,EQ_VS2_AAPL.OQ_24Apr13_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_24Apr13_488529_PKEY_EQVALPRMS_2181599_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,405.66,2013/05/07,405.713564,0.999936809,0.291028442,202.856782,223.1424602,243.4281384,263.7138166,283.9994948,304.285173,324.5708512,344.8565294,365.1422076,385.4278858,405.713564,425.9992422,446.2849204,466.5705986,486.8562768,507.1419551,527.4276333,547.7133115,567.9989897,588.2846679,608.5703461,0.65542859,0.603415492,0.554936746,0.509482318,0.466723301,0.426525842,0.389023481,0.354791368,0.325186074,0.302777592,0.291013777,0.291604084,0.302184766,0.318589209,0.33768216,0.35772708,0.377856408,0.39765107,0.416915497,0.435566549,0.453578575
AAPL.OQ_2013Q1,AAPL.OQ,2013/01/24,EQ_VS2_AAPL.OQ_24Jan13_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_24Jan13_488529_PKEY_EQVALPRMS_2194202_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,450.47,2013/02/06,450.5246462,0.999936075,0.316380136,225.2623231,247.7885554,270.3147877,292.84102,315.3672524,337.8934847,360.419717,382.9459493,405.4721816,427.9984139,450.5246462,473.0508785,495.5771108,518.1033431,540.6295755,563.1558078,585.6820401,608.2082724,630.7345047,653.260737,675.7869693,0.647173006,0.597254022,0.550897614,0.507657687,0.467288132,0.429770111,0.395400877,0.364973718,0.340046019,0.323043922,0.316377345,0.320313651,0.33230086,0.34900794,0.367983718,0.387803763,0.4077119,0.42732118,0.446440428,0.464982274,0.482914924
AAPL.OQ_2012Q4,AAPL.OQ,2012/10/26,EQ_VS2_AAPL.OQ_26Oct12_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_26Oct12_488529_PKEY_EQVALPRMS_2195458_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,604,2012/11/08,601.8508268,0.999934342,0.284671834,300.9254134,331.0179547,361.1104961,391.2030374,421.2955787,451.3881201,481.4806614,511.5732027,541.6657441,571.7582854,601.8508268,631.9433681,662.0359094,692.1284508,722.2209921,752.3135334,782.4060748,812.4986161,842.5911575,872.6836988,902.7762401,0.687159562,0.632925273,0.582261719,0.534603464,0.489549666,0.446860568,0.406498239,0.368744935,0.334470507,0.305626326,0.285651865,0.278082202,0.282763351,0.295658096,0.312710349,0.331478819,0.350727215,0.369856911,0.388582946,0.406775377,0.424382619
AAPL.OQ_2012Q3,AAPL.OQ,2012/07/25,EQ_VS2_AAPL.OQ_25Jul12_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_25Jul12_488529_PKEY_EQVALPRMS_2208128_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,574.97,2012/08/07,575.0012864,0.999924863,0.223887175,287.5006432,316.2507075,345.0007719,373.7508362,402.5009005,431.2509648,460.0010292,488.7510935,517.5011578,546.2512221,575.0012864,603.7513508,632.5014151,661.2514794,690.0015437,718.7516081,747.5016724,776.2517367,805.001801,833.7518653,862.5019297,0.662904609,0.605086606,0.550918019,0.499747614,0.45107776,0.40455106,0.359984916,0.317512407,0.278018767,0.244404316,0.223875542,0.224113622,0.240480135,0.263431085,0.288071634,0.312606653,0.33641206,0.359288642,0.381198919,0.402168826,0.422248319
AAPL.OQ_2012Q2,AAPL.OQ,2012/04/25,EQ_VS2_AAPL.OQ_25Apr12_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_25Apr12_488529_PKEY_EQVALPRMS_2213020_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,610,2012/05/08,610.071944,0.999927106,0.312092308,305.035972,335.5395692,366.0431664,396.5467636,427.0503608,457.553958,488.0575552,518.5611524,549.0647496,579.5683468,610.071944,640.5755412,671.0791384,701.5827356,732.0863328,762.58993,793.0935272,823.5971244,854.1007216,884.6043188,915.107916,0.702860662,0.647328984,0.595579738,0.547065449,0.501429825,0.458519909,0.418457556,0.381813618,0.349951784,0.325490452,0.312076096,0.3118146,0.322530712,0.339808342,0.360172012,0.381662371,0.403294659,0.424591948,0.44533077,0.465415046,0.484813761
MSFT.OQ_2016Q2,MSFT.OQ,2016/01/29,EQ_VS2_MSFT.OQ_29Jan16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_29Jan16_489165_PKEY_EQVALPRMS_2225691_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,55.09,2016/02/11,55.0973807,0.999866043,0.232382545,27.54869035,30.30355939,33.05842842,35.81329746,38.56816649,41.32303553,44.07790456,46.8327736,49.58764263,52.34251167,55.0973807,57.85224974,60.60711877,63.36198781,66.11685684,68.87172588,71.62659491,74.38146395,77.13633298,79.89120202,82.64607105,0.876331591,0.778216491,0.690862361,0.616070267,0.547286568,0.481387699,0.419652513,0.363648929,0.311837586,0.266791863,0.232346725,0.224183727,0.227969104,0.245645506,0.267210458,0.291411112,0.317104787,0.341604653,0.364236444,0.38532164,0.404982804
MSFT.OQ_2016Q1,MSFT.OQ,2015/10/23,EQ_VS2_MSFT.OQ_23Oct15_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_23Oct15_489165_PKEY_EQVALPRMS_2226574_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,52.87,2015/11/05,52.87230978,0.999956314,0.200992123,26.43615489,29.07977038,31.72338587,34.36700136,37.01061684,39.65423233,42.29784782,44.94146331,47.5850788,50.22869429,52.87230978,55.51592527,58.15954075,60.80315624,63.44677173,66.09038722,68.73400271,71.3776182,74.02123369,76.66484918,79.30846467,0.661669638,0.599600562,0.543586916,0.493407182,0.447157424,0.404128221,0.361596553,0.318913248,0.276563044,0.235539572,0.200982906,0.198029846,0.201970783,0.217967673,0.237858186,0.257021876,0.274527402,0.292632997,0.311949106,0.33154177,0.351057653
MSFT.OQ_2015Q4,MSFT.OQ,2015/07/22,EQ_VS2_MSFT.OQ_22Jul15_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_22Jul15_489165_PKEY_EQVALPRMS_2242685_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,45.54,2015/08/04,45.54251759,0.99994472,0.19058577,22.77125879,25.04838467,27.32551055,29.60263643,31.87976231,34.15688819,36.43401407,38.71113995,40.98826583,43.26539171,45.54251759,47.81964347,50.09676935,52.37389523,54.65102111,56.92814699,59.20527287,61.48239875,63.75952462,66.0366505,68.31377638,0.804922286,0.706753646,0.616221223,0.532537613,0.456302833,0.391014916,0.335196757,0.290520544,0.250140519,0.215452574,0.190586377,0.200139044,0.217781391,0.241945265,0.265798662,0.289467649,0.313049451,0.336077996,0.358405589,0.380108901,0.401873763
MSFT.OQ_2015Q3,MSFT.OQ,2015/04/24,EQ_VS2_MSFT.OQ_24Apr15_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_24Apr15_489165_PKEY_EQVALPRMS_2247303_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,47.87,2015/05/07,47.87820582,0.999946978,0.186534548,23.93910291,26.3330132,28.72692349,31.12083378,33.51474407,35.90865437,38.30256466,40.69647495,43.09038524,45.48429553,47.87820582,50.27211611,52.6660264,55.05993669,57.45384699,59.84775728,62.24166757,64.63557786,67.02948815,69.42339844,71.81730873,0.852737128,0.749143658,0.654777637,0.569831541,0.49308237,0.424224101,0.362468061,0.308569332,0.258303372,0.2150536,0.18649759,0.188237962,0.203209612,0.226958697,0.25293165,0.279667294,0.306073421,0.330373035,0.35244537,0.372708734,0.391469775
MSFT.OQ_2015Q2,MSFT.OQ,2015/01/27,EQ_VS2_MSFT.OQ_27Jan15_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_27Jan15_489165_PKEY_EQVALPRMS_2255499_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,42.66,2015/02/09,42.6621919,0.999948622,0.215527237,21.33109595,23.46420555,25.59731514,27.73042474,29.86353433,31.99664393,34.12975352,36.26286312,38.39597271,40.52908231,42.6621919,44.7953015,46.92841109,49.06152069,51.19463028,53.32773988,55.46084947,57.59395907,59.72706866,61.86017826,63.99328785,0.919488432,0.831978342,0.739728594,0.646772463,0.557271574,0.475848279,0.40380962,0.344424669,0.291709054,0.246990359,0.215520766,0.218924434,0.233753559,0.258726698,0.285198384,0.309527601,0.331153375,0.351970816,0.372723431,0.393129754,0.413075004
MSFT.OQ_2015Q1,MSFT.OQ,2014/10/24,EQ_VS2_MSFT.OQ_24Oct14_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_24Oct14_489165_PKEY_EQVALPRMS_2259920_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,46.13,2014/11/06,46.13204434,0.999955685,0.189298921,23.06602217,25.37262439,27.6792266,29.98582882,32.29243104,34.59903326,36.90563547,39.21223769,41.51883991,43.82544212,46.13204434,48.43864656,50.74524878,53.05185099,55.35845321,57.66505543,59.97165764,62.27825986,64.58486208,66.8914643,69.19806651,0.868520324,0.767742498,0.676304028,0.5946569,0.520478829,0.452462821,0.389266116,0.331019729,0.276216779,0.227009332,0.189290325,0.192325633,0.206038607,0.22902243,0.253082174,0.276353501,0.298666433,0.321194965,0.344082288,0.366748923,0.388814355
MSFT.OQ_2014Q4,MSFT.OQ,2014/07/23,EQ_VS2_MSFT.OQ_23Jul14_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_23Jul14_489165_PKEY_EQVALPRMS_2283316_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,44.87,2014/08/05,44.87634852,0.999953933,0.188257271,22.43817426,24.68199168,26.92580911,29.16962654,31.41344396,33.65726139,35.90107881,38.14489624,40.38871367,42.63253109,44.87634852,47.12016594,49.36398337,51.60780079,53.85161822,56.09543565,58.33925307,60.5830705,62.82688792,65.07070535,67.31452278,0.821499312,0.722158101,0.632370414,0.55285958,0.48001335,0.411856416,0.349474391,0.294674023,0.244715368,0.205840707,0.18826204,0.205703865,0.23604741,0.269942939,0.303578732,0.337834685,0.371636972,0.403641838,0.433856819,0.462602136,0.490210026
MSFT.OQ_2014Q3,MSFT.OQ,2014/04/25,EQ_VS2_MSFT.OQ_25Apr14_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_25Apr14_489165_PKEY_EQVALPRMS_2295422_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,39.91,2014/05/08,39.91176146,0.999955866,0.19691556,19.95588073,21.9514688,23.94705687,25.94264495,27.93823302,29.93382109,31.92940917,33.92499724,35.92058531,37.91617339,39.91176146,41.90734953,43.9029376,45.89852568,47.89411375,49.88970182,51.8852899,53.88087797,55.87646604,57.87205411,59.86764219,0.957130172,0.837363998,0.725985995,0.621649608,0.523607708,0.440910067,0.37543571,0.322463683,0.273943192,0.230119381,0.19690943,0.199882108,0.215166865,0.244409149,0.276232133,0.300728677,0.31295889,0.327507867,0.349941792,0.374189682,0.398242262
MSFT.OQ_2014Q2,MSFT.OQ,2014/01/24,EQ_VS2_MSFT.OQ_24Jan14_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_24Jan14_489165_PKEY_EQVALPRMS_2318796_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,36.805,2014/02/06,36.80660815,0.999956308,0.238951609,18.40330407,20.24363448,22.08396489,23.9242953,25.7646257,27.60495611,29.44528652,31.28561693,33.12594733,34.96627774,36.80660815,38.64693856,40.48726896,42.32759937,44.16792978,46.00826019,47.84859059,49.688921,51.52925141,53.36958182,55.20991222,0.904290385,0.815584071,0.731392246,0.651180421,0.57666672,0.509164584,0.444971834,0.382471542,0.32310108,0.271771036,0.238945128,0.241470332,0.25204823,0.270820584,0.291896889,0.315887862,0.34196899,0.36671669,0.389191344,0.409794741,0.428694633
MSFT.OQ_2014Q1,MSFT.OQ,2013/10/25,EQ_VS2_MSFT.OQ_25Oct13_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_25Oct13_489165_PKEY_EQVALPRMS_2342160_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,35.73,2013/11/07,35.73329155,0.999950857,0.168861955,17.86664578,19.65331036,21.43997493,23.22663951,25.01330409,26.79996867,28.58663324,30.37329782,32.1599624,33.94662698,35.73329155,37.51995613,39.30662071,41.09328529,42.87994987,44.66661444,46.45327902,48.2399436,50.02660818,51.81327275,53.59993733,0.933912629,0.844463717,0.760414809,0.680648127,0.604216381,0.530263837,0.457953462,0.386385304,0.314503102,0.241167327,0.168742405,0.143023208,0.174723106,0.21272864,0.24937722,0.283933057,0.316478118,0.347210888,0.376327011,0.403997911,0.43036992
MSFT.OQ_2013Q4,MSFT.OQ,2013/07/19,EQ_VS2_MSFT.OQ_19Jul13_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_19Jul13_489165_PKEY_EQVALPRMS_2366106_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,31.395,2013/08/01,31.39677964,0.999943318,0.202849169,15.69838982,17.2682288,18.83806778,20.40790676,21.97774574,23.54758473,25.11742371,26.68726269,28.25710167,29.82694065,31.39677964,32.96661862,34.5364576,36.10629658,37.67613556,39.24597454,40.81581353,42.38565251,43.95549149,45.52533047,47.09516945,0.674545303,0.614574388,0.558303448,0.505033456,0.454208726,0.405390757,0.358268486,0.312748933,0.269296025,0.230145928,0.202830013,0.199207266,0.215346475,0.238756243,0.263691224,0.288329395,0.312111812,0.334889326,0.356655824,0.377456328,0.397352492
MSFT.OQ_2013Q3,MSFT.OQ,2013/04/19,EQ_VS2_MSFT.OQ_19Apr13_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_19Apr13_489165_PKEY_EQVALPRMS_2390088_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,29.77,2013/05/02,29.7718866,0.999936632,0.17836221,14.8859433,16.37453763,17.86313196,19.35172629,20.84032062,22.32891495,23.81750928,25.30610361,26.79469794,28.28329227,29.7718866,31.26048093,32.74907526,34.23766959,35.72626392,37.21485825,38.70345257,40.1920469,41.68064123,43.16923556,44.65782989,0.751716696,0.681171035,0.614915692,0.552092394,0.491991773,0.434005685,0.377604145,0.322364528,0.268203978,0.216687592,0.178333755,0.178625516,0.205401893,0.237253452,0.268776115,0.298899809,0.327469522,0.354551469,0.380263703,0.404728729,0.428059922
MSFT.OQ_2013Q2,MSFT.OQ,2013/01/25,EQ_VS2_MSFT.OQ_25Jan13_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_25Jan13_489165_PKEY_EQVALPRMS_2414309_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,27.88,2013/02/07,27.88360799,0.999935982,0.176729797,13.941804,15.3359844,16.7301648,18.1243452,19.5185256,20.912706,22.3068864,23.70106679,25.09524719,26.48942759,27.88360799,29.27778839,30.67196879,32.06614919,33.46032959,34.85450999,36.24869039,37.64287079,39.03705119,40.43123159,41.82541199,0.6342902,0.575506106,0.52039078,0.468248308,0.418521881,0.370765863,0.324653373,0.280067778,0.237484325,0.199567945,0.176706559,0.183416604,0.208431232,0.237543602,0.266455689,0.294157772,0.320464969,0.345415144,0.36910565,0.391643946,0.413132103
MSFT.OQ_2013Q1,MSFT.OQ,2012/10/19,EQ_VS2_MSFT.OQ_19Oct12_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_19Oct12_489165_PKEY_EQVALPRMS_2438555_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,28.64,2012/11/01,28.64188834,0.999934071,0.192079432,14.32094417,15.75303859,17.185133,18.61722742,20.04932184,21.48141625,22.91351067,24.34560509,25.77769951,27.20979392,28.64188834,30.07398276,31.50607717,32.93817159,34.37026601,35.80236042,37.23445484,38.66654926,40.09864367,41.53073809,42.96283251,0.706915972,0.642684249,0.582374275,0.525220962,0.47060298,0.418006822,0.367021362,0.317399067,0.269343221,0.224747642,0.192052175,0.18804021,0.207361913,0.233685893,0.260924251,0.287459536,0.312876554,0.337108471,0.360197655,0.382219409,0.403255421
