ticker,asof,vs,fc,spot,exp,fwd,bond,atm_vol,strike_0.5,strike_0.55,strike_0.6,strike_0.65,strike_0.7,strike_0.75,strike_0.8,strike_0.85,strike_0.9,strike_0.95,strike_1,strike_1.05,strike_1.1,strike_1.15,strike_1.2,strike_1.25,strike_1.3,strike_1.35,strike_1.4,strike_1.45,strike_1.5,volatility_0.5,volatility_0.55,volatility_0.6,volatility_0.65,volatility_0.7,volatility_0.75,volatility_0.8,volatility_0.85,volatility_0.9,volatility_0.95,volatility_1,volatility_1.05,volatility_1.1,volatility_1.15,volatility_1.2,volatility_1.25,volatility_1.3,volatility_1.35,volatility_1.4,volatility_1.45,volatility_1.5
QCOM.OQ,2016/01/27,EQ_VS2_QCOM.OQ_27Jan16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_27Jan16_332918_PKEY_EQVALPRMS_1138852_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,47.53,2016/04/27,47.16128473,0.999025189,0.329283102,23.58064237,25.9387066,28.29677084,30.65483508,33.01289931,35.37096355,37.72902779,40.08709202,42.44515626,44.8032205,47.16128473,49.51934897,51.87741321,54.23547744,56.59354168,58.95160592,61.30967015,63.66773439,66.02579863,68.38386287,70.7419271,0.616121543,0.577770761,0.54213017,0.508819497,0.477572459,0.448222089,0.420699532,0.39504541,0.371432983,0.350197455,0.331850092,0.317026521,0.306306311,0.29992984,0.297615722,0.298662492,0.302227896,0.30755261,0.314046276,0.321283616,0.328969385
IBM.N,2016/01/19,EQ_VS2_IBM.N_19Jan16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_19Jan16_488994_PKEY_EQVALPRMS_1140450_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,128.11,2016/04/19,127.0969688,0.999023003,0.253449731,63.5484844,69.90333284,76.25818128,82.61302972,88.96787816,95.3227266,101.677575,108.0324235,114.3872719,120.7421204,127.0969688,133.4518172,139.8066657,146.1615141,152.5163626,158.871211,165.2260594,171.5809079,177.9357563,184.2906048,190.6454532,0.546012392,0.509216542,0.474803805,0.44237995,0.411645948,0.382380752,0.354436715,0.32774918,0.302366362,0.278511161,0.256686954,0.237803524,0.2231533,0.213891574,0.210154743,0.210904406,0.214706262,0.220377455,0.227124167,0.234453537,0.242066076
CSCO.OQ,2016/02/10,EQ_VS2_CSCO.OQ_10Feb16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_10Feb16_332661_PKEY_EQVALPRMS_1150405_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,22.51,2016/05/10,22.3106108,0.99905655,0.32608145,11.1553054,12.27083594,13.38636648,14.50189702,15.61742756,16.7329581,17.84848864,18.96401918,20.07954972,21.19508026,22.3106108,23.42614134,24.54167188,25.65720242,26.77273296,27.8882635,29.00379404,30.11932458,31.23485512,32.35038566,33.4659162,0.603871995,0.568035737,0.534658762,0.503369354,0.473892646,0.446032662,0.419664676,0.394736511,0.371278757,0.349423845,0.32943048,0.31169905,0.296742616,0.285065759,0.276956865,0.272323772,0.270719296,0.271521412,0.274112675,0.277974885,0.282710698
BA.N,2016/01/27,EQ_VS2_BA.N_27Jan16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_27Jan16_336010_PKEY_EQVALPRMS_1151938_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,116.58,2016/04/27,115.7327207,0.999025189,0.276011788,57.86636035,63.65299639,69.43963242,75.22626846,81.01290449,86.79954053,92.58617656,98.3728126,104.1594486,109.9460847,115.7327207,121.5193567,127.3059928,133.0926288,138.8792648,144.6659009,150.4525369,156.2391729,162.025809,167.812445,173.5990811,0.562649783,0.525837319,0.491477274,0.45918508,0.428676271,0.399750632,0.372289434,0.34626678,0.321779256,0.299099446,0.278750043,0.261551917,0.248501728,0.240324111,0.236948736,0.23752196,0.240919003,0.246163932,0.252551632,0.259611756,0.267040036
LMT.N,2016/01/26,EQ_VS2_LMT.N_26Jan16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_26Jan16_332463_PKEY_EQVALPRMS_1153538_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,209.93,2016/04/26,208.7189207,0.99901308,0.211644655,104.3594604,114.7954064,125.2313524,135.6672985,146.1032445,156.5391906,166.9751366,177.4110826,187.8470287,198.2829747,208.7189207,219.1548668,229.5908128,240.0267589,250.4627049,260.8986509,271.334597,281.770543,292.206489,302.6424351,313.0783811,0.527769293,0.487878605,0.450517954,0.415250642,0.381743148,0.349749252,0.319112743,0.289798068,0.261975457,0.236220249,0.213906008,0.197568167,0.189809675,0.190418143,0.196577729,0.205649148,0.21606589,0.227011014,0.238066376,0.249016655,0.259751294
GD.N,2016/01/27,EQ_VS2_GD.N_27Jan16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_27Jan16_488921_PKEY_EQVALPRMS_1170536_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,129,2016/04/27,128.6468925,0.999025189,0.230701097,64.32344624,70.75579087,77.18813549,83.62048011,90.05282474,96.48516936,102.917514,109.3498586,115.7822032,122.2145479,128.6468925,135.0792371,141.5115817,147.9439264,154.376271,160.8086156,167.2409602,173.6733049,180.1056495,186.5379941,192.9703387,0.546274596,0.506032833,0.468369958,0.432851396,0.399149037,0.367025966,0.336339794,0.307072628,0.279409127,0.253904708,0.231779708,0.215131778,0.206125584,0.204924168,0.209435254,0.21727664,0.226830071,0.2371728,0.247802709,0.258447796,0.268960507
NOC.N,2016/01/28,EQ_VS2_NOC.N_28Jan16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_28Jan16_332335_PKEY_EQVALPRMS_1180728_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,180.15,2016/04/28,179.741661,0.999022759,0.225448906,89.87083049,98.85791354,107.8449966,116.8320796,125.8191627,134.8062457,143.7933288,152.7804118,161.7674949,170.7545779,179.741661,188.728744,197.7158271,206.7029101,215.6899932,224.6770762,233.6641593,242.6512423,251.6383254,260.6254084,269.6124915,0.466169336,0.435053324,0.406000791,0.378686363,0.352869652,0.328382444,0.305127545,0.283090664,0.262369787,0.243227649,0.226163305,0.21195296,0.201512731,0.195447925,0.193582775,0.195048041,0.198798344,0.203978383,0.209998934,0.216482374,0.223192605
XOM.N,2016/02/01,EQ_VS2_XOM.N_01Feb16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_01Feb16_489608_PKEY_EQVALPRMS_1324928_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,76.29,2016/05/02,75.68165676,0.998999466,0.270536418,37.84082838,41.62491122,45.40899406,49.1930769,52.97715973,56.76124257,60.54532541,64.32940825,68.11349109,71.89757392,75.68165676,79.4657396,83.24982244,87.03390528,90.81798811,94.60207095,98.38615379,102.1702366,105.9543195,109.7384023,113.5224851,0.596201445,0.555405223,0.517231257,0.481239606,0.447094828,0.414546835,0.383426103,0.353655643,0.325288543,0.298588842,0.274177879,0.253218062,0.237365272,0.227956237,0.224856348,0.226602755,0.231513518,0.238310689,0.246166385,0.254574585,0.263230788
CVX.N,2016/01/28,EQ_VS2_CVX.N_28Jan16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_28Jan16_608379_PKEY_EQVALPRMS_1326483_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,85.92,2016/04/28,85.02778263,0.999022759,0.337896055,42.51389132,46.76528045,51.01666958,55.26805871,59.51944784,63.77083697,68.0222261,72.27361524,76.52500437,80.7763935,85.02778263,89.27917176,93.53056089,97.78195003,102.0333392,106.2847283,110.5361174,114.7875066,119.0388957,123.2902848,127.5416739,0.629998431,0.592541672,0.557639863,0.524903188,0.494042239,0.464849096,0.437189091,0.411001855,0.38631162,0.363246899,0.342066468,0.323178102,0.307115662,0.294424791,0.28545205,0.280156586,0.278107092,0.278658478,0.281150482,0.285021504,0.289839185
MCD.N,2016/01/24,EQ_VS2_MCD.N_24Jan16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_24Jan16_332664_PKEY_EQVALPRMS_1305263_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,118.4,2016/04/25,117.7501515,0.999013021,0.208467371,58.87507574,64.76258331,70.65009088,76.53759846,82.42510603,88.3126136,94.20012118,100.0876288,105.9751363,111.8626439,117.7501515,123.637659,129.5251666,135.4126742,141.3001818,147.1876893,153.0751969,158.9627045,164.8502121,170.7377196,176.6252272,0.508008381,0.470122694,0.434648052,0.401172131,0.369381411,0.339046338,0.310023968,0.282286149,0.255995433,0.231675061,0.210523589,0.194679314,0.186390539,0.185766028,0.190584446,0.198450411,0.20781222,0.217819483,0.228024306,0.238190918,0.248195107
YUM.N,2016/02/04,EQ_VS2_YUM.N_04Feb16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_04Feb16_489621_PKEY_EQVALPRMS_1328189_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,72.31,2016/05/04,71.98069105,0.999031946,0.29619774,35.99034553,39.58938008,43.18841463,46.78744918,50.38648374,53.98551829,57.58455284,61.18358739,64.78262195,68.3816565,71.98069105,75.5797256,79.17876016,82.77779471,86.37682926,89.97586381,93.57489837,97.17393292,100.7729675,104.372002,107.9710366,0.539076555,0.506572508,0.476379618,0.448172551,0.421720767,0.396874676,0.37356249,0.35179676,0.33169012,0.313476983,0.297527808,0.284321415,0.274325478,0.2677865,0.264564981,0.264175173,0.265983991,0.269391914,0.273913974,0.279187617,0.284951767
CMG.N,2016/02/02,EQ_VS2_CMG.N_02Feb16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_02Feb16_5376903_PKEY_EQVALPRMS_1331113_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,475.67,2016/05/02,476.5469838,0.999032622,0.422036938,238.2734919,262.1008411,285.9281903,309.7555395,333.5828887,357.4102379,381.237587,405.0649362,428.8922854,452.7196346,476.5469838,500.374333,524.2016822,548.0290314,571.8563806,595.6837298,619.511079,643.3384281,667.1657773,690.9931265,714.8204757,0.672674113,0.63647451,0.603175636,0.572440152,0.544046046,0.517868348,0.493869412,0.472093333,0.452659339,0.435747131,0.421565725,0.410300474,0.402045126,0.39674378,0.394174047,0.393982685,0.39575292,0.399069887,0.403563292,0.40892524,0.414911039
DNKN.OQ,2016/02/04,EQ_VS2_DNKN.OQ_04Feb16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_04Feb16_52603288_PKEY_EQVALPRMS_1363886_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,43.36,2016/05/04,43.10185321,0.999031946,0.219084986,21.5509266,23.70601926,25.86111192,28.01620459,30.17129725,32.32638991,34.48148257,36.63657523,38.79166789,40.94676055,43.10185321,45.25694587,47.41203853,49.56713119,51.72222385,53.87731651,56.03240917,58.18750183,60.34259449,62.49768715,64.65277981,0.453882626,0.42397112,0.396029226,0.369739987,0.344865536,0.3212334,0.29873317,0.277324665,0.257062232,0.238143649,0.220990234,0.206329515,0.195129028,0.18813948,0.185292511,0.185750528,0.188494707,0.192703836,0.197811306,0.203446825,0.209372093
SBUX.OQ,2016/01/21,EQ_VS2_SBUX.OQ_21Jan16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_21Jan16_841623_PKEY_EQVALPRMS_1366140_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,59.03,2016/04/21,58.95510026,0.99905226,0.277830212,29.47755013,32.42530515,35.37306016,38.32081517,41.26857018,44.2163252,47.16408021,50.11183522,53.05959024,56.00734525,58.95510026,61.90285528,64.85061029,67.7983653,70.74612032,73.69387533,76.64163034,79.58938536,82.53714037,85.48489538,88.4326504,0.559336638,0.522678294,0.488477734,0.456354866,0.42603101,0.397313866,0.370095929,0.344367438,0.320247739,0.298038906,0.278293081,0.261837574,0.249616116,0.242240282,0.239541753,0.240644275,0.244450547,0.25001953,0.2566726,0.263957105,0.271580338
PEP.N,2016/02/10,EQ_VS2_PEP.N_10Feb16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_10Feb16_489266_PKEY_EQVALPRMS_1410610_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,97.62,2016/05/10,97.09232344,0.99905655,0.183881699,48.54616172,53.40077789,58.25539406,63.11001024,67.96462641,72.81924258,77.67385875,82.52847492,87.38309109,92.23770727,97.09232344,101.9469396,106.8015558,111.656172,116.5107881,121.3654043,126.2200205,131.0746366,135.9292528,140.783869,145.6384852,0.529991245,0.488092167,0.448744855,0.41146659,0.375869554,0.341636615,0.308510925,0.276305082,0.244954498,0.214699683,0.186677483,0.164429869,0.153651007,0.154437003,0.161743419,0.171885802,0.183088698,0.194561781,0.20595126,0.217097251,0.227929815
KO.N,2016/02/08,EQ_VS2_KO.N_08Feb16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_08Feb16_489071_PKEY_EQVALPRMS_1400664_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,42.65,2016/05/09,42.38636201,0.999045862,0.185456264,21.193181,23.31249911,25.43181721,27.55113531,29.67045341,31.78977151,33.90908961,36.02840771,38.14772581,40.26704391,42.38636201,44.50568011,46.62499821,48.74431631,50.86363441,52.98295251,55.10227061,57.22158871,59.34090681,61.46022491,63.57954301,0.491277836,0.45377066,0.418579903,0.385282968,0.353546644,0.323107907,0.293768646,0.265410047,0.238046806,0.211977493,0.188164729,0.168945439,0.157862438,0.156031574,0.160577224,0.16834734,0.177530169,0.187242884,0.197061818,0.206780287,0.216297047
DPS.N,2016/02/16,EQ_VS2_DPS.N_16Feb16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_16Feb16_8412470_PKEY_EQVALPRMS_1412243_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,92.01,2016/05/16,91.56754697,0.999046884,0.249451561,45.78377349,50.36215084,54.94052818,59.51890553,64.09728288,68.67566023,73.25403758,77.83241493,82.41079228,86.98916963,91.56754697,96.14592432,100.7243017,105.302679,109.8810564,114.4594337,119.0378111,123.6161884,128.1945658,132.7729431,137.3513205,0.58869791,0.544552953,0.503282885,0.464420236,0.427621652,0.392655936,0.359417077,0.327975575,0.298699641,0.272497306,0.251160887,0.237282743,0.2325488,0.235766687,0.244087293,0.255128201,0.267451641,0.280274508,0.293179504,0.305944778,0.318453619
KHC.OQ,2016/02/25,EQ_VS2_KHC.OQ_25Feb16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_25Feb16_57655031_PKEY_EQVALPRMS_1452442_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,74.96,2016/05/25,74.45528122,0.999011256,0.246174682,37.22764061,40.95040467,44.67316873,48.39593279,52.11869685,55.84146092,59.56422498,63.28698904,67.0097531,70.73251716,74.45528122,78.17804528,81.90080934,85.6235734,89.34633747,93.06910153,96.79186559,100.5146296,104.2373937,107.9601578,111.6829218,0.503041033,0.468758375,0.43682532,0.40689888,0.378739747,0.352203287,0.327246748,0.303955601,0.282593535,0.263672217,0.247996099,0.236544636,0.230034845,0.22838417,0.230691149,0.235761415,0.242566717,0.250380221,0.258731857,0.267328215,0.275988343
GIS.N,2015/12/16,EQ_VS2_GIS.N_16Dec15_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_16Dec15_332436_PKEY_EQVALPRMS_1471700_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,59.19,2016/03/16,58.84772756,0.999121455,0.210843426,29.42386378,32.36625016,35.30863653,38.25102291,41.19340929,44.13579567,47.07818205,50.02056842,52.9629548,55.90534118,58.84772756,61.79011393,64.73250031,67.67488669,70.61727307,73.55965945,76.50204582,79.4444322,82.38681858,85.32920496,88.27159134,0.501781357,0.463972453,0.428620841,0.395325612,0.363792185,0.333822378,0.305326276,0.27836774,0.253270882,0.230829263,0.212591695,0.200766521,0.19679158,0.199687392,0.207012276,0.216680771,0.227430961,0.238582813,0.249779713,0.260835453,0.271654104
MDLZ.OQ,2016/02/02,EQ_VS2_MDLZ.OQ_02Feb16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_02Feb16_31705449_PKEY_EQVALPRMS_1474787_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,41.95,2016/05/02,41.87670885,0.999032622,0.318769066,20.93835443,23.03218987,25.12602531,27.21986075,29.3136962,31.40753164,33.50136708,35.59520253,37.68903797,39.78287341,41.87670885,43.9705443,46.06437974,48.15821518,50.25205062,52.34588607,54.43972151,56.53355695,58.6273924,60.72122784,62.81506328,0.673257867,0.627142301,0.584085693,0.543607395,0.505355109,0.46908797,0.434678961,0.402140818,0.37168569,0.34383104,0.319538253,0.300247291,0.287451644,0.281711758,0.282117289,0.286954579,0.294611429,0.303925376,0.31414755,0.324815586,0.335647452
HSY.N,2016/01/27,EQ_VS2_HSY.N_27Jan16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_27Jan16_628524_PKEY_EQVALPRMS_1491805_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,84.43,2016/04/27,83.97942144,0.999025189,0.243300015,41.98971072,46.18868179,50.38765287,54.58662394,58.78559501,62.98456608,67.18353715,71.38250823,75.5814793,79.78045037,83.97942144,88.17839252,92.37736359,96.57633466,100.7753057,104.9742768,109.1732479,113.3722189,117.57119,121.7701611,125.9691322,0.519864929,0.479675549,0.442295705,0.407344894,0.374589121,0.343952818,0.315574062,0.289930593,0.268069238,0.251855895,0.243637908,0.244441391,0.252540905,0.265012241,0.279605218,0.295024126,0.310592701,0.325968535,0.340982507,0.355556079,0.369658814
