ID,ticker,asof,vs,fc,spot,exp,fwd,bond,atm_vol,strike_0.5,strike_0.55,strike_0.6,strike_0.65,strike_0.7,strike_0.75,strike_0.8,strike_0.85,strike_0.9,strike_0.95,strike_1,strike_1.05,strike_1.1,strike_1.15,strike_1.2,strike_1.25,strike_1.3,strike_1.35,strike_1.4,strike_1.45,strike_1.5,volatility_0.5,volatility_0.55,volatility_0.6,volatility_0.65,volatility_0.7,volatility_0.75,volatility_0.8,volatility_0.85,volatility_0.9,volatility_0.95,volatility_1,volatility_1.05,volatility_1.1,volatility_1.15,volatility_1.2,volatility_1.25,volatility_1.3,volatility_1.35,volatility_1.4,volatility_1.45,volatility_1.5
AAPL.OQ_2013Q3,AAPL.OQ,2013/07/24,EQ_VS2_AAPL.OQ_24Jul13_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_24Jul13_488529_PKEY_EQVALPRMS_2169145_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,440.61,2013/08/23,437.757229,0.999848345,0.211948926,218.8786145,240.766476,262.6543374,284.5421989,306.4300603,328.3179218,350.2057832,372.0936447,393.9815061,415.8693676,437.757229,459.6450905,481.5329519,503.4208134,525.3086748,547.1965363,569.0843977,590.9722592,612.8601206,634.7479821,656.6358435,0.597352842,0.545334722,0.496674911,0.450799145,0.407280199,0.365830882,0.326344825,0.289042954,0.254912702,0.226974188,0.212406409,0.2173066,0.235339395,0.258104133,0.281872517,0.30532235,0.327995572,0.349751754,0.370574207,0.39049542,0.409566329
AAPL.OQ_2013Q2,AAPL.OQ,2013/04/24,EQ_VS2_AAPL.OQ_24Apr13_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_24Apr13_488529_PKEY_EQVALPRMS_2181599_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,405.66,2013/05/23,403.3235358,0.999846402,0.289048978,201.6617679,221.8279447,241.9941215,262.1602983,282.3264751,302.4926519,322.6588287,342.8250055,362.9911822,383.157359,403.3235358,423.4897126,443.6558894,463.8220662,483.988243,504.1544198,524.3205966,544.4867734,564.6529502,584.819127,604.9853037,0.631874336,0.583047818,0.537593068,0.495036672,0.455075382,0.417585234,0.38267887,0.350842706,0.323201077,0.301863157,0.289745557,0.288597684,0.29678552,0.310762162,0.327624303,0.345669043,0.364003006,0.382171923,0.399949253,0.417227304,0.433961497
AAPL.OQ_2013Q1,AAPL.OQ,2013/01/24,EQ_VS2_AAPL.OQ_24Jan13_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_24Jan13_488529_PKEY_EQVALPRMS_2194202_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,450.47,2013/02/25,448.2537662,0.999825301,0.307462732,224.1268831,246.5395714,268.9522597,291.364948,313.7776363,336.1903246,358.603013,381.0157013,403.4283896,425.8410779,448.2537662,470.6664545,493.0791428,515.4918311,537.9045194,560.3172077,582.7298961,605.1425844,627.5552727,649.967961,672.3806493,0.595576366,0.551645576,0.510962402,0.473149741,0.438009666,0.405541794,0.376005135,0.350036538,0.328812848,0.314091844,0.307622873,0.309711813,0.318598655,0.331760083,0.34719263,0.363645921,0.380408196,0.397087558,0.413472621,0.429453309,0.444976877
AAPL.OQ_2012Q4,AAPL.OQ,2012/10/26,EQ_VS2_AAPL.OQ_26Oct12_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_26Oct12_488529_PKEY_EQVALPRMS_2195458_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,604,2012/11/26,601.9068376,0.999824598,0.286350063,300.9534188,331.0487607,361.1441026,391.2394445,421.3347864,451.4301282,481.5254701,511.620812,541.7161539,571.8114958,601.9068376,632.0021795,662.0975214,692.1928633,722.2882052,752.3835471,782.4788889,812.5742308,842.6695727,872.7649146,902.8602565,0.643594985,0.594936858,0.54956204,0.506976056,0.466836162,0.428947179,0.393293404,0.360129874,0.33018188,0.305000409,0.287231329,0.27955495,0.281893798,0.291238018,0.304454385,0.31954021,0.335392224,0.351419742,0.367306843,0.382885964,0.398071374
AAPL.OQ_2012Q3,AAPL.OQ,2012/07/25,EQ_VS2_AAPL.OQ_25Jul12_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_25Jul12_488529_PKEY_EQVALPRMS_2208128_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,574.97,2012/08/24,572.3892025,0.999804382,0.227174319,286.1946013,314.8140614,343.4335215,372.0529816,400.6724418,429.2919019,457.911362,486.5308221,515.1502823,543.7697424,572.3892025,601.0086626,629.6281228,658.2475829,686.867043,715.4865031,744.1059633,772.7254234,801.3448835,829.9643436,858.5838038,0.6346581,0.580942184,0.530667669,0.483240473,0.438213636,0.395275359,0.354278588,0.315356323,0.279260828,0.24830877,0.228179032,0.225627025,0.237950418,0.257136893,0.278562212,0.300346445,0.321749447,0.342483413,0.362449599,0.381631847,0.400050573
AAPL.OQ_2012Q2,AAPL.OQ,2012/04/25,EQ_VS2_AAPL.OQ_25Apr12_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_25Apr12_488529_PKEY_EQVALPRMS_2213020_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,610,2012/05/24,610.1567341,0.99981893,0.314148883,305.078367,335.5862038,366.0940405,396.6018772,427.1097139,457.6175506,488.1253873,518.633224,549.1410607,579.6488974,610.1567341,640.6645708,671.1724075,701.6802442,732.1880809,762.6959176,793.2037543,823.711591,854.2194277,884.7272644,915.2351011,0.674505979,0.62278796,0.574668159,0.529649681,0.487417896,0.447850489,0.411078264,0.377629393,0.348704342,0.326526753,0.314114367,0.313173652,0.321895398,0.33659775,0.354308845,0.37328122,0.392587436,0.411748242,0.430519923,0.448783532,0.466487391
MSFT.OQ_2016Q2,MSFT.OQ,2016/01/29,EQ_VS2_MSFT.OQ_29Jan16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_29Jan16_489165_PKEY_EQVALPRMS_2225691_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,55.09,2016/02/29,54.76538052,0.999682553,0.230170779,27.38269026,30.12095929,32.85922831,35.59749734,38.33576636,41.07403539,43.81230442,46.55057344,49.28884247,52.02711149,54.76538052,57.50364955,60.24191857,62.9801876,65.71845662,68.45672565,71.19499468,73.9332637,76.67153273,79.40980175,82.14807078,0.693095338,0.621614939,0.558303523,0.50388039,0.453739321,0.405335967,0.360119364,0.319968612,0.284405282,0.255172394,0.232323958,0.216908312,0.209509615,0.212363356,0.220894084,0.23411761,0.250278439,0.267112684,0.283643979,0.299542395,0.314594227
MSFT.OQ_2016Q1,MSFT.OQ,2015/10/23,EQ_VS2_MSFT.OQ_23Oct15_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_23Oct15_489165_PKEY_EQVALPRMS_2226574_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,52.87,2015/11/23,52.53406248,0.999885089,0.192382444,26.26703124,28.89373436,31.52043749,34.14714061,36.77384373,39.40054686,42.02724998,44.65395311,47.28065623,49.90735935,52.53406248,55.1607656,57.78746873,60.41417185,63.04087497,65.6675781,68.29428122,70.92098435,73.54768747,76.17439059,78.80109372,0.538784905,0.490337268,0.446973277,0.408401141,0.373094114,0.339788964,0.307236008,0.275064212,0.244145611,0.216210902,0.194270114,0.18189296,0.178015191,0.185870835,0.198932009,0.213164377,0.226923045,0.240749965,0.255329855,0.270384363,0.285625242
MSFT.OQ_2015Q4,MSFT.OQ,2015/07/22,EQ_VS2_MSFT.OQ_22Jul15_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_22Jul15_489165_PKEY_EQVALPRMS_2242685_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,45.54,2015/08/21,45.25241631,0.999850379,0.182776297,22.62620815,24.88882897,27.15144978,29.4140706,31.67669141,33.93931223,36.20193305,38.46455386,40.72717468,42.98979549,45.25241631,47.51503712,49.77765794,52.04027875,54.30289957,56.56552038,58.8281412,61.09076201,63.35338283,65.61600364,67.87862446,0.684185955,0.602630649,0.527129788,0.457007677,0.39260396,0.336773377,0.28958532,0.252872543,0.221724484,0.197572913,0.183000594,0.182690544,0.192904638,0.210331717,0.228572667,0.247302039,0.266224632,0.284863208,0.303107368,0.321167381,0.339789959
MSFT.OQ_2015Q3,MSFT.OQ,2015/04/24,EQ_VS2_MSFT.OQ_24Apr15_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_24Apr15_489165_PKEY_EQVALPRMS_2247303_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,47.87,2015/05/25,47.59269873,0.999851449,0.181255568,23.79634936,26.1759843,28.55561924,30.93525417,33.31488911,35.69452405,38.07415898,40.45379392,42.83342885,45.21306379,47.59269873,49.97233366,52.3519686,54.73160354,57.11123847,59.49087341,61.87050835,64.25014328,66.62977822,69.00941315,71.38904809,0.665017996,0.584965103,0.511841465,0.446513352,0.388452733,0.337759774,0.293365262,0.255667962,0.2229933,0.198379816,0.182466481,0.175628919,0.177069621,0.186447356,0.200223132,0.216917016,0.234834947,0.252191933,0.268409204,0.283509149,0.297600186
MSFT.OQ_2015Q2,MSFT.OQ,2015/01/27,EQ_VS2_MSFT.OQ_27Jan15_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_27Jan15_489165_PKEY_EQVALPRMS_2255499_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,42.66,2015/02/26,42.37326523,0.999862813,0.207524255,21.18663261,23.30529588,25.42395914,27.5426224,29.66128566,31.77994892,33.89861218,36.01727544,38.13593871,40.25460197,42.37326523,44.49192849,46.61059175,48.72925501,50.84791828,52.96658154,55.0852448,57.20390806,59.32257132,61.44123458,63.55989784,0.737674934,0.665258788,0.593475969,0.523542484,0.457010108,0.395977295,0.342221462,0.297386032,0.259277759,0.229026597,0.209104878,0.202182725,0.206360134,0.220115954,0.237221919,0.254336373,0.270444361,0.286402362,0.302447243,0.318298285,0.333759973
MSFT.OQ_2015Q1,MSFT.OQ,2014/10/24,EQ_VS2_MSFT.OQ_24Oct14_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_24Oct14_489165_PKEY_EQVALPRMS_2259920_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,46.13,2014/11/24,45.83705324,0.999876898,0.182052575,22.91852662,25.21037928,27.50223195,29.79408461,32.08593727,34.37778993,36.66964259,38.96149526,41.25334792,43.54520058,45.83705324,48.1289059,50.42075857,52.71261123,55.00446389,57.29631655,59.58816921,61.88002188,64.17187454,66.4637272,68.75557986,0.715785048,0.635565126,0.562628423,0.496624275,0.43650427,0.38130421,0.330414649,0.284534364,0.242894577,0.208001243,0.183730518,0.175816851,0.180379104,0.195007635,0.212212589,0.229671954,0.246887892,0.264373934,0.282195082,0.299921216,0.317162435
MSFT.OQ_2014Q4,MSFT.OQ,2014/07/23,EQ_VS2_MSFT.OQ_23Jul14_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_23Jul14_489165_PKEY_EQVALPRMS_2283316_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,44.87,2014/08/22,44.61167549,0.999876892,0.182216041,22.30583775,24.53642152,26.7670053,28.99758907,31.22817285,33.45875662,35.6893404,37.91992417,40.15050794,42.38109172,44.61167549,46.84225927,49.07284304,51.30342682,53.53401059,55.76459437,57.99517814,60.22576192,62.45634569,64.68692947,66.91751324,0.657408984,0.579142669,0.507734098,0.443526702,0.385313757,0.332734123,0.285721709,0.245908976,0.212675832,0.190913321,0.182337801,0.186536345,0.201413037,0.222693004,0.24614249,0.270679837,0.295438957,0.319357621,0.342168377,0.364006688,0.385096507
MSFT.OQ_2014Q3,MSFT.OQ,2014/04/25,EQ_VS2_MSFT.OQ_25Apr14_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_25Apr14_489165_PKEY_EQVALPRMS_2295422_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,39.91,2014/05/26,39.6442827,0.999875604,0.194676007,19.82214135,21.80435549,23.78656962,25.76878376,27.75099789,29.73321203,31.71542616,33.6976403,35.67985443,37.66206857,39.6442827,41.62649684,43.60871097,45.59092511,47.57313924,49.55535338,51.53756751,53.51978165,55.50199578,57.48420992,59.46642405,0.716129214,0.628307291,0.546434636,0.469648345,0.400033497,0.343039553,0.299756387,0.265614896,0.236515225,0.212726495,0.196097953,0.188657253,0.189411163,0.199889886,0.216055422,0.232959889,0.246660793,0.257789004,0.269078539,0.282572818,0.298064632
MSFT.OQ_2014Q2,MSFT.OQ,2014/01/24,EQ_VS2_MSFT.OQ_24Jan14_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_24Jan14_489165_PKEY_EQVALPRMS_2318796_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,36.805,2014/02/24,36.53925441,0.999870738,0.232755318,18.2696272,20.09658992,21.92355265,23.75051537,25.57747809,27.40444081,29.23140353,31.05836625,32.88532897,34.71229169,36.53925441,38.36621713,40.19317985,42.02014257,43.84710529,45.67406801,47.50103073,49.32799345,51.15495617,52.98191889,54.80888161,0.739318281,0.669214772,0.60284149,0.539743595,0.481365945,0.428130441,0.378383947,0.331184538,0.288486443,0.254964478,0.234452277,0.226283117,0.226067441,0.234421978,0.247392358,0.264280698,0.283544231,0.302411275,0.319789311,0.33572412,0.350239686
MSFT.OQ_2014Q1,MSFT.OQ,2013/10/25,EQ_VS2_MSFT.OQ_25Oct13_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_25Oct13_489165_PKEY_EQVALPRMS_2342160_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,35.73,2013/11/25,35.46102142,0.999862726,0.173802983,17.73051071,19.50356178,21.27661285,23.04966392,24.82271499,26.59576606,28.36881714,30.14186821,31.91491928,33.68797035,35.46102142,37.23407249,39.00712356,40.78017463,42.5532257,44.32627677,46.09932785,47.87237892,49.64542999,51.41848106,53.19153213,0.82224235,0.746262772,0.674921326,0.607287234,0.542584456,0.48013188,0.419295541,0.359448154,0.299948049,0.240263907,0.181806674,0.151120618,0.170694537,0.20006588,0.229922809,0.258738691,0.286206865,0.312324199,0.337171899,0.360850456,0.383458809
MSFT.OQ_2013Q4,MSFT.OQ,2013/07/19,EQ_VS2_MSFT.OQ_19Jul13_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_19Jul13_489165_PKEY_EQVALPRMS_2366106_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,31.395,2013/08/19,31.17373653,0.999843644,0.203216573,15.58686826,17.14555509,18.70424192,20.26292874,21.82161557,23.3803024,24.93898922,26.49767605,28.05636287,29.6150497,31.17373653,32.73242335,34.29111018,35.84979701,37.40848383,38.96717066,40.52585749,42.08454431,43.64323114,45.20191796,46.76060479,0.664357525,0.606221034,0.551698008,0.500114577,0.450937291,0.403747242,0.358246998,0.314335355,0.27238028,0.234167844,0.20577032,0.198385652,0.211245954,0.232618194,0.256165735,0.279739935,0.302637955,0.324642661,0.345712574,0.365872592,0.385171987
MSFT.OQ_2013Q3,MSFT.OQ,2013/04/19,EQ_VS2_MSFT.OQ_19Apr13_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_19Apr13_489165_PKEY_EQVALPRMS_2390088_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,29.77,2013/05/20,29.54887991,0.999833965,0.178917235,14.77443995,16.25188395,17.72932794,19.20677194,20.68421593,22.16165993,23.63910393,25.11654792,26.59399192,28.07143591,29.54887991,31.0263239,32.5037679,33.98121189,35.45865589,36.93609988,38.41354388,39.89098787,41.36843187,42.84587586,44.32331986,0.739337302,0.671024274,0.606893857,0.546120032,0.488023623,0.432026958,0.377631791,0.324442276,0.272348117,0.222492566,0.182613739,0.17609138,0.198802026,0.228613271,0.258779122,0.287830712,0.315476688,0.341726793,0.366671662,0.390418649,0.413071831
MSFT.OQ_2013Q2,MSFT.OQ,2013/01/25,EQ_VS2_MSFT.OQ_25Jan13_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_25Jan13_489165_PKEY_EQVALPRMS_2414309_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,27.88,2013/02/25,27.66450931,0.999830737,0.174370635,13.83225466,15.21548012,16.59870559,17.98193105,19.36515652,20.74838198,22.13160745,23.51483292,24.89805838,26.28128385,27.66450931,29.04773478,30.43096024,31.81418571,33.19741118,34.58063664,35.96386211,37.34708757,38.73031304,40.1135385,41.49676397,0.60881793,0.553484515,0.501618665,0.4525704,0.405822602,0.360965342,0.317702592,0.275930774,0.236047705,0.200147244,0.176062409,0.177120112,0.197413191,0.223285742,0.249663331,0.275199432,0.299569853,0.322745434,0.34478625,0.365776495,0.385802385
MSFT.OQ_2013Q1,MSFT.OQ,2012/10/19,EQ_VS2_MSFT.OQ_19Oct12_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_19Oct12_489165_PKEY_EQVALPRMS_2438555_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,28.64,2012/11/19,28.42129986,0.999825435,0.192897111,14.21064993,15.63171493,17.05277992,18.47384491,19.89490991,21.3159749,22.73703989,24.15810488,25.57916988,27.00023487,28.42129986,29.84236486,31.26342985,32.68449484,34.10555984,35.52662483,36.94768982,38.36875482,39.78981981,41.2108848,42.6319498,0.695288454,0.633191335,0.574915344,0.519725605,0.467028403,0.416336549,0.367262464,0.319567045,0.273384508,0.230150035,0.196299765,0.187191542,0.20249214,0.226518443,0.252221821,0.277578178,0.302009173,0.32537407,0.347677631,0.368974004,0.389331922
