ticker,asof,vs,fc,spot,exp,fwd,bond,atm_vol,strike_0.5,strike_0.55,strike_0.6,strike_0.65,strike_0.7,strike_0.75,strike_0.8,strike_0.85,strike_0.9,strike_0.95,strike_1,strike_1.05,strike_1.1,strike_1.15,strike_1.2,strike_1.25,strike_1.3,strike_1.35,strike_1.4,strike_1.45,strike_1.5,volatility_0.5,volatility_0.55,volatility_0.6,volatility_0.65,volatility_0.7,volatility_0.75,volatility_0.8,volatility_0.85,volatility_0.9,volatility_0.95,volatility_1,volatility_1.05,volatility_1.1,volatility_1.15,volatility_1.2,volatility_1.25,volatility_1.3,volatility_1.35,volatility_1.4,volatility_1.45,volatility_1.5
QCOM.OQ,2016/01/28,EQ_VS2_QCOM.OQ_28Jan16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_28Jan16_332918_PKEY_EQVALPRMS_1252806_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,43.59,2016/02/10,43.60522588,0.999865321,0.377978091,21.80261294,23.98287423,26.16313553,28.34339682,30.52365812,32.70391941,34.8841807,37.064442,39.24470329,41.42496459,43.60522588,45.78548718,47.96574847,50.14600976,52.32627106,54.50653235,56.68679365,58.86705494,61.04731623,63.22757753,65.40783882,0.893874471,0.825114098,0.760868268,0.70041772,0.643246137,0.58902956,0.537673548,0.489428521,0.44514857,0.406771662,0.377818955,0.362524469,0.362181658,0.373289163,0.390980358,0.411821373,0.433911115,0.456271411,0.478407208,0.500071366,0.521145981
IBM.N,2016/01/20,EQ_VS2_IBM.N_20Jan16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_20Jan16_488994_PKEY_EQVALPRMS_1254360_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,121.86,2016/02/02,121.8844286,0.999876145,0.256911687,60.94221432,67.03643575,73.13065718,79.22487861,85.31910005,91.41332148,97.50754291,103.6017643,109.6959858,115.7902072,121.8844286,127.9786501,134.0728715,140.1670929,146.2613144,152.3555358,158.4497572,164.5439787,170.6382001,176.7324215,182.826643,0.721750149,0.663972114,0.609738082,0.558392128,0.509416386,0.462403685,0.417055943,0.373225407,0.331055511,0.291386091,0.256789634,0.232958643,0.225428088,0.231579122,0.244760521,0.260765232,0.277683879,0.294687283,0.311409348,0.327689324,0.343462334
CSCO.OQ,2016/02/11,EQ_VS2_CSCO.OQ_11Feb16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_11Feb16_332661_PKEY_EQVALPRMS_1264286_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,24.68,2016/02/24,24.68646809,0.999865575,0.300630131,12.34323404,13.57755745,14.81188085,16.04620426,17.28052766,18.51485107,19.74917447,20.98349787,22.21782128,23.45214468,24.68646809,25.92079149,27.1551149,28.3894383,29.6237617,30.85808511,32.09240851,33.32673192,34.56105532,35.79537873,37.02970213,1.169536418,1.064644386,0.966111922,0.87267235,0.783278862,0.697030749,0.613127592,0.530867749,0.449795784,0.370582312,0.300325258,0.269682019,0.289062154,0.325479304,0.365294405,0.404844229,0.443051366,0.479633622,0.514575775,0.547953745,0.57987133
BA.N,2016/01/28,EQ_VS2_BA.N_28Jan16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_28Jan16_336010_PKEY_EQVALPRMS_1265783_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,118.01,2016/02/10,117.0255413,0.999865321,0.26909968,58.51277064,64.3640477,70.21532476,76.06660183,81.91787889,87.76915595,93.62043302,99.47171008,105.3229871,111.1742642,117.0255413,122.8768183,128.7280954,134.5793725,140.4306495,146.2819266,152.1332037,157.9844807,163.8357578,169.6870348,175.5383119,0.732546408,0.674335679,0.619777927,0.568224704,0.51917564,0.472255711,0.427222694,0.384025511,0.342974866,0.305179992,0.273482368,0.25315762,0.248290566,0.256021626,0.270451105,0.287689008,0.305862247,0.324121961,0.342082672,0.359571617,0.376517645
LMT.N,2016/01/27,EQ_VS2_LMT.N_27Jan16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_27Jan16_332463_PKEY_EQVALPRMS_1267321_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,207.86,2016/02/09,207.9162241,0.99987517,0.208450808,103.958112,114.3539232,124.7497344,135.1455457,145.5413569,155.9371681,166.3329793,176.7287905,187.1246017,197.5204129,207.9162241,218.3120353,228.7078465,239.1036577,249.4994689,259.8952801,270.2910913,280.6869025,291.0827137,301.4785249,311.8743361,0.88870959,0.806989576,0.730215544,0.657390299,0.587684016,0.520373629,0.454801483,0.390363649,0.326607412,0.263922271,0.208204988,0.187301709,0.208510275,0.241141297,0.274716529,0.307149058,0.338037172,0.36737616,0.395263621,0.421818392,0.44715619
GD.N,2016/01/28,EQ_VS2_GD.N_28Jan16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_28Jan16_488921_PKEY_EQVALPRMS_1282190_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,128.65,2016/02/10,128.6758655,0.999865321,0.232797431,64.33793275,70.77172602,77.2055193,83.63931257,90.07310585,96.50689912,102.9406924,109.3744857,115.8082789,122.2420722,128.6758655,135.1096588,141.543452,147.9772453,154.4110386,160.8448319,167.2786251,173.7124184,180.1462117,186.580005,193.0137982,0.882674086,0.803508413,0.729154246,0.658661053,0.591248254,0.526253419,0.463106646,0.401352295,0.340825144,0.282502598,0.232636811,0.212202602,0.227857395,0.256891733,0.288322907,0.319300586,0.349091829,0.377541645,0.404671904,0.430559593,0.455295496
NOC.N,2016/01/29,EQ_VS2_NOC.N_29Jan16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_29Jan16_332335_PKEY_EQVALPRMS_1291109_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,185.06,2016/02/11,185.0847935,0.999866043,0.215388123,92.54239674,101.7966364,111.0508761,120.3051158,129.5593554,138.8135951,148.0678348,157.3220745,166.5763141,175.8305538,185.0847935,194.3390331,203.5932728,212.8475125,222.1017522,231.3559918,240.6102315,249.8644712,259.1187109,268.3729505,277.6271902,0.444767015,0.415050632,0.387300353,0.361205413,0.336536072,0.313131425,0.290898377,0.26982317,0.249999828,0.231681033,0.215347627,0.201748022,0.191763569,0.18596999,0.184187116,0.185573857,0.189129269,0.194039267,0.199744935,0.205888713,0.212247226
XOM.N,2016/02/02,EQ_VS2_XOM.N_02Feb16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_02Feb16_489608_PKEY_EQVALPRMS_1198740_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,74.59,2016/02/15,73.88463329,0.999863878,0.299682572,36.94231664,40.63654831,44.33077997,48.02501164,51.7192433,55.41347497,59.10770663,62.80193829,66.49616996,70.19040162,73.88463329,77.57886495,81.27309662,84.96732828,88.66155994,92.35579161,96.05002327,99.74425494,103.4384866,107.1327183,110.8269499,0.905800717,0.832189215,0.763081026,0.697627669,0.635150614,0.575101513,0.517050852,0.460721965,0.406134011,0.354062573,0.307425296,0.274025354,0.263388603,0.272355197,0.290681611,0.312361698,0.334922855,0.357374127,0.379309749,0.400568378,0.421097183
CVX.N,2016/01/29,EQ_VS2_CVX.N_29Jan16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_29Jan16_608379_PKEY_EQVALPRMS_1200330_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,86.47,2016/02/11,86.48158485,0.999866043,0.341641394,43.24079242,47.56487167,51.88895091,56.21303015,60.53710939,64.86118863,69.18526788,73.50934712,77.83342636,82.1575056,86.48158485,90.80566409,95.12974333,99.45382257,103.7779018,108.1019811,112.4260603,116.7501395,121.0742188,125.398298,129.7223773,0.78585781,0.728428274,0.674698756,0.624060122,0.57606044,0.530386634,0.486874957,0.445562671,0.406810196,0.371538577,0.341570529,0.319677712,0.308279508,0.307164343,0.313573392,0.324464788,0.337722944,0.352108139,0.366929976,0.381806647,0.396526666
MCD.N,2016/01/25,EQ_VS2_MCD.N_25Jan16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_25Jan16_332664_PKEY_EQVALPRMS_1295398_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,119.2,2016/02/08,119.2377086,0.999862714,0.215437988,59.6188543,65.58073973,71.54262516,77.50451059,83.46639601,89.42828144,95.39016687,101.3520523,107.3139377,113.2758232,119.2377086,125.199594,131.1614795,137.1233649,143.0852503,149.0471357,155.0090212,160.9709066,166.932792,172.8946775,178.8565629,0.71013784,0.649534861,0.592621686,0.538685959,0.487150777,0.437539269,0.389461945,0.342643408,0.297058324,0.253449518,0.215230057,0.1924948,0.19351483,0.20888936,0.228961364,0.250045485,0.270917665,0.2911625,0.310649467,0.329356983,0.347306834
YUM.N,2016/02/05,EQ_VS2_YUM.N_05Feb16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_05Feb16_489621_PKEY_EQVALPRMS_1329674_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,69.76,2016/02/18,69.77560945,0.999864959,0.314646701,34.88780472,38.3765852,41.86536567,45.35414614,48.84292661,52.33170708,55.82048756,59.30926803,62.7980485,66.28682897,69.77560945,73.26438992,76.75317039,80.24195086,83.73073134,87.21951181,90.70829228,94.19707275,97.68585323,101.1746337,104.6634142,0.828285363,0.762208029,0.700318997,0.641890959,0.586371435,0.533361713,0.482635003,0.434223013,0.388652261,0.347514147,0.314525894,0.295678972,0.29415676,0.305620701,0.323723157,0.344539044,0.366185505,0.387802804,0.408999689,0.429602873,0.44954416
CMG.N,2016/02/03,EQ_VS2_CMG.N_03Feb16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_03Feb16_5376903_PKEY_EQVALPRMS_1347011_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,461.74,2016/02/16,461.8483629,0.999864239,0.3867281,230.9241815,254.0165996,277.1090177,300.2014359,323.293854,346.3862722,369.4786903,392.5711085,415.6635266,438.7559448,461.8483629,484.9407811,508.0331992,531.1256173,554.2180355,577.3104536,600.4028718,623.4952899,646.5877081,669.6801262,692.7725444,0.858224237,0.79805754,0.741771937,0.688722072,0.638420414,0.590511601,0.544770316,0.501128461,0.459748396,0.421172907,0.386577895,0.358021922,0.338131003,0.328499514,0.328139848,0.334340663,0.34449866,0.356833318,0.370273796,0.384199923,0.398253766
DNKN.OQ,2016/02/05,EQ_VS2_DNKN.OQ_05Feb16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_05Feb16_52603288_PKEY_EQVALPRMS_1365075_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,42.99,2016/02/18,42.99580618,0.999864959,0.234838873,21.49790309,23.6476934,25.79748371,27.94727402,30.09706433,32.24685463,34.39664494,36.54643525,38.69622556,40.84601587,42.99580618,45.14559649,47.2953868,49.44517711,51.59496742,53.74475772,55.89454803,58.04433834,60.19412865,62.34391896,64.49370927,0.739337121,0.676908558,0.618306576,0.562805596,0.509824386,0.458893091,0.409647178,0.361869571,0.315661688,0.272029357,0.234754009,0.2133264,0.214420799,0.229641016,0.249962437,0.271579373,0.293128415,0.314115653,0.334369375,0.353846209,0.372556266
SBUX.OQ,2016/01/22,EQ_VS2_SBUX.OQ_22Jan16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_22Jan16_841623_PKEY_EQVALPRMS_1375865_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,59.17,2016/02/04,59.01959531,0.999874844,0.24298061,29.50979766,32.46077742,35.41175719,38.36273695,41.31371672,44.26469648,47.21567625,50.16665601,53.11763578,56.06861555,59.01959531,61.97057508,64.92155484,67.87253461,70.82351437,73.77449414,76.7254739,79.67645367,82.62743344,85.5784132,88.52939297,0.738025446,0.677483956,0.620638133,0.566786752,0.515366949,0.465920671,0.418084009,0.371613382,0.326502626,0.283375838,0.244728328,0.217512516,0.210047837,0.218793442,0.234784133,0.253197941,0.272143921,0.290887724,0.309138749,0.326788314,0.343807105
PEP.N,2016/02/11,EQ_VS2_PEP.N_11Feb16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_11Feb16_489266_PKEY_EQVALPRMS_1377271_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,96.9,2016/02/24,96.92044001,0.999865575,0.155688614,48.46022,53.306242,58.152264,62.99828601,67.84430801,72.69033001,77.53635201,82.38237401,87.22839601,92.07441801,96.92044001,101.766462,106.612484,111.458506,116.304528,121.15055,125.996572,130.842594,135.688616,140.534638,145.38066,1.043047513,0.940768431,0.84469969,0.753551053,0.666223488,0.581713092,0.49901434,0.416989485,0.334133159,0.248044146,0.155293295,0.125490334,0.163944535,0.204591893,0.243307823,0.279746326,0.314071028,0.346508372,0.37726691,0.406525416,0.434435122
KO.N,2016/02/09,EQ_VS2_KO.N_09Feb16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_09Feb16_489071_PKEY_EQVALPRMS_1389052_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,43.3,2016/02/22,43.31168291,0.999864599,0.180469534,21.65584145,23.8214256,25.98700974,28.15259389,30.31817803,32.48376218,34.64934633,36.81493047,38.98051462,41.14609876,43.31168291,45.47726705,47.6428512,49.80843534,51.97401949,54.13960363,56.30518778,58.47077192,60.63635607,62.80194021,64.96752436,0.934887736,0.844743258,0.760102279,0.679845195,0.603031589,0.528825952,0.456436911,0.385069373,0.313946233,0.242932691,0.180224234,0.175689078,0.213734023,0.256035999,0.296768354,0.335203001,0.371409432,0.405594997,0.437971871,0.468729208,0.498029988
DPS.N,2016/02/17,EQ_VS2_DPS.N_17Feb16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_17Feb16_8412470_PKEY_EQVALPRMS_1425497_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,89.33,2016/03/01,89.34207161,0.999864883,0.214965238,44.6710358,49.13813939,53.60524297,58.07234655,62.53945013,67.00655371,71.47365729,75.94076087,80.40786445,84.87496803,89.34207161,93.80917519,98.27627877,102.7433824,107.2104859,111.6775895,116.1446931,120.6117967,125.0789003,129.5460038,134.0131074,0.845021243,0.767534171,0.69478803,0.625849382,0.559952775,0.496450941,0.434793269,0.374560303,0.315692796,0.259622048,0.214879891,0.205574449,0.229360454,0.262327128,0.296108779,0.328782858,0.359935686,0.389545457,0.417699618,0.444511809,0.470095361
KHC.OQ,2016/02/26,EQ_VS2_KHC.OQ_26Feb16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_26Feb16_57655031_PKEY_EQVALPRMS_1462188_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,77.84,2016/03/10,77.84984454,0.999873803,0.22243026,38.92492227,42.8174145,46.70990672,50.60239895,54.49489118,58.38738341,62.27987563,66.17236786,70.06486009,73.95735231,77.84984454,81.74233677,85.63482899,89.52732122,93.41981345,97.31230568,101.2047979,105.0972901,108.9897824,112.8822746,116.7747668,0.614253682,0.562726367,0.514464486,0.468899988,0.425605738,0.38428549,0.344805155,0.307308084,0.272536653,0.242636653,0.222396724,0.217352506,0.226192419,0.242380231,0.261315812,0.280923442,0.300351657,0.319257485,0.337512164,0.355080869,0.371971009
GIS.N,2015/12/17,EQ_VS2_GIS.N_17Dec15_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_17Dec15_332436_PKEY_EQVALPRMS_1473285_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,57.23,2015/12/30,57.23951748,0.999872345,0.177699979,28.61975874,31.48173461,34.34371049,37.20568636,40.06766224,42.92963811,45.79161398,48.65358986,51.51556573,54.37754161,57.23951748,60.10149335,62.96346923,65.8254451,68.68742098,71.54939685,74.41137272,77.2733486,80.13532447,82.99730035,85.85927622,0.599515117,0.545680934,0.495172013,0.447359132,0.401741705,0.357924437,0.315627583,0.274773452,0.23581512,0.200948594,0.177656256,0.176905677,0.193411547,0.215654727,0.238865354,0.26160948,0.283472613,0.304362238,0.32429481,0.343323561,0.361511931
MDLZ.OQ,2016/02/03,EQ_VS2_MDLZ.OQ_03Feb16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_03Feb16_31705449_PKEY_EQVALPRMS_1476420_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,39.23,2016/02/16,39.24136262,0.999864239,0.327871409,19.62068131,21.58274944,23.54481757,25.5068857,27.46895384,29.43102197,31.3930901,33.35515823,35.31722636,37.27929449,39.24136262,41.20343075,43.16549888,45.12756702,47.08963515,49.05170328,51.01377141,52.97583954,54.93790767,56.8999758,58.86204393,0.972877555,0.890147129,0.81259989,0.739297279,0.669510723,0.602692299,0.538498121,0.476917744,0.418683572,0.366475738,0.327709369,0.314280252,0.326962867,0.353322296,0.384344265,0.416298891,0.447791433,0.478308987,0.507683036,0.535886535,0.562951829
HSY.N,2016/01/28,EQ_VS2_HSY.N_28Jan16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_28Jan16_628524_PKEY_EQVALPRMS_1479476_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,87,2016/02/10,87.02151962,0.999865321,0.182437549,43.51075981,47.86183579,52.21291177,56.56398775,60.91506373,65.26613971,69.61721569,73.96829167,78.31936766,82.67044364,87.02151962,91.3725956,95.72367158,100.0747476,104.4258235,108.7768995,113.1279755,117.4790515,121.8301275,126.1812034,130.5322794,0.90360098,0.810685869,0.723675787,0.641413787,0.562942879,0.487437038,0.414161304,0.342498981,0.272316696,0.207052099,0.182565126,0.238116216,0.304711443,0.366610759,0.423534584,0.476226815,0.525354784,0.571440845,0.614892072,0.656031105,0.6951187
