ticker,asof,vs,fc,spot,exp,fwd,bond,atm_vol,strike_0.5,strike_0.55,strike_0.6,strike_0.65,strike_0.7,strike_0.75,strike_0.8,strike_0.85,strike_0.9,strike_0.95,strike_1,strike_1.05,strike_1.1,strike_1.15,strike_1.2,strike_1.25,strike_1.3,strike_1.35,strike_1.4,strike_1.45,strike_1.5,volatility_0.5,volatility_0.55,volatility_0.6,volatility_0.65,volatility_0.7,volatility_0.75,volatility_0.8,volatility_0.85,volatility_0.9,volatility_0.95,volatility_1,volatility_1.05,volatility_1.1,volatility_1.15,volatility_1.2,volatility_1.25,volatility_1.3,volatility_1.35,volatility_1.4,volatility_1.45,volatility_1.5
QCOM.OQ,2016/01/27,EQ_VS2_QCOM.OQ_27Jan16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_27Jan16_332918_PKEY_EQVALPRMS_1138852_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,47.53,2016/02/10,47.54740982,0.999864837,0.430206446,23.77370491,26.1510754,28.52844589,30.90581638,33.28318687,35.66055736,38.03792786,40.41529835,42.79266884,45.17003933,47.54740982,49.92478031,52.3021508,54.67952129,57.05689178,59.43426227,61.81163277,64.18900326,66.56637375,68.94374424,71.32111473,0.92091858,0.856000882,0.795419821,0.738508099,0.684787211,0.633949295,0.585871085,0.540669623,0.498818781,0.461340728,0.430004912,0.407187124,0.394794789,0.39269776,0.398664794,0.40990442,0.424209987,0.440145916,0.456846988,0.473804086,0.490719261
IBM.N,2016/01/19,EQ_VS2_IBM.N_19Jan16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_19Jan16_488994_PKEY_EQVALPRMS_1140450_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,128.11,2016/02/02,128.1378274,0.999865291,0.297745619,64.06891372,70.47580509,76.88269646,83.28958783,89.6964792,96.10337057,102.5102619,108.9171533,115.3240447,121.7309361,128.1378274,134.5447188,140.9516102,147.3585015,153.7653929,160.1722843,166.5791757,172.986067,179.3929584,185.7998498,192.2067411,0.710638245,0.658138738,0.60896613,0.562550858,0.518459922,0.476376372,0.436102641,0.397598138,0.361079179,0.327237325,0.29762973,0.274997203,0.262299513,0.259960226,0.265279645,0.275043251,0.287064589,0.300115747,0.313539966,0.326986348,0.340266406
CSCO.OQ,2016/02/10,EQ_VS2_CSCO.OQ_10Feb16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_10Feb16_332661_PKEY_EQVALPRMS_1150405_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,22.51,2016/02/24,22.51633309,0.99985613,0.557311357,11.25816654,12.3839832,13.50979985,14.63561651,15.76143316,16.88724982,18.01306647,19.13888312,20.26469978,21.39051643,22.51633309,23.64214974,24.7679664,25.89378305,27.01959971,28.14541636,29.27123301,30.39704967,31.52286632,32.64868298,33.77449963,1.060964564,0.993352783,0.930456946,0.871602688,0.816315835,0.764297919,0.715426805,0.66978203,0.627694984,0.589814448,0.557144449,0.530946401,0.512368911,0.501866126,0.498844453,0.501902568,0.50940748,0.519928057,0.532382989,0.546015188,0.560313339
BA.N,2016/01/27,EQ_VS2_BA.N_27Jan16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_27Jan16_336010_PKEY_EQVALPRMS_1151938_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,116.58,2016/02/10,115.5957707,0.999864837,0.291088598,57.79788535,63.57767389,69.35746243,75.13725096,80.9170395,86.69682803,92.47661657,98.2564051,104.0361936,109.8159822,115.5957707,121.3755592,127.1553478,132.9351363,138.7149249,144.4947134,150.2745019,156.0542905,161.834079,167.6138675,173.3936561,0.733478533,0.676506336,0.623191809,0.572920141,0.525232808,0.479811808,0.436498103,0.395366664,0.356914585,0.322467889,0.294820489,0.278133905,0.274785447,0.282226129,0.295863392,0.312394953,0.330052533,0.347961465,0.365693839,0.383042044,0.3999097
LMT.N,2016/01/26,EQ_VS2_LMT.N_26Jan16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_26Jan16_332463_PKEY_EQVALPRMS_1153538_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,209.93,2016/02/09,209.9913445,0.999864655,0.213883039,104.9956722,115.4952395,125.9948067,136.4943739,146.9939411,157.4935084,167.9930756,178.4926428,188.99221,199.4917772,209.9913445,220.4909117,230.9904789,241.4900461,251.9896134,262.4891806,272.9887478,283.488315,293.9878823,304.4874495,314.9870167,0.894536047,0.812577416,0.735581978,0.662551988,0.592658771,0.525183034,0.459475761,0.394952105,0.331204059,0.268733755,0.213621624,0.192783285,0.213354757,0.24575705,0.279322667,0.311832375,0.342833766,0.372301077,0.400322269,0.427011464,0.452481975
GD.N,2016/01/27,EQ_VS2_GD.N_27Jan16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_27Jan16_488921_PKEY_EQVALPRMS_1170536_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,129,2016/02/10,129.0266568,0.999864837,0.234612715,64.51332839,70.96466122,77.41599406,83.8673269,90.31865974,96.76999258,103.2213254,109.6726583,116.1239911,122.5753239,129.0266568,135.4779896,141.9293224,148.3806553,154.8319881,161.283321,167.7346538,174.1859866,180.6373195,187.0886523,193.5399852,0.88535505,0.806025792,0.731519404,0.660884119,0.593338879,0.528221756,0.464964992,0.403118387,0.342529754,0.284207526,0.234448218,0.214062266,0.229612858,0.258616327,0.290075574,0.321107086,0.350962776,0.379480975,0.406680434,0.432636624,0.457439577
NOC.N,2016/01/28,EQ_VS2_NOC.N_28Jan16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_28Jan16_332335_PKEY_EQVALPRMS_1180728_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,180.15,2016/02/11,180.1761324,0.999854962,0.230013265,90.0880662,99.09687282,108.1056794,117.1144861,126.1232927,135.1320993,144.1409059,153.1497125,162.1585192,171.1673258,180.1761324,189.184939,198.1937456,207.2025523,216.2113589,225.2201655,234.2289721,243.2377787,252.2465854,261.255392,270.2641986,0.494699538,0.460685471,0.428888181,0.398947269,0.370593339,0.343633994,0.31795311,0.293526055,0.2704585,0.249060885,0.22996209,0.214197189,0.203021099,0.197193388,0.196298827,0.199058538,0.204144684,0.210584161,0.21775906,0.225296273,0.232972965
XOM.N,2016/02/01,EQ_VS2_XOM.N_01Feb16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_01Feb16_489608_PKEY_EQVALPRMS_1324928_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,76.29,2016/02/15,75.58566465,0.999853408,0.291254788,37.79283233,41.57211556,45.35139879,49.13068202,52.90996526,56.68924849,60.46853172,64.24781496,68.02709819,71.80638142,75.58566465,79.36494789,83.14423112,86.92351435,90.70279758,94.48208082,98.26136405,102.0406473,105.8199305,109.5992137,113.378497,0.853399833,0.784596301,0.720026834,0.658905016,0.600607067,0.544637096,0.490621015,0.43834691,0.3879143,0.340183647,0.298015925,0.268341129,0.258884455,0.266865685,0.283588008,0.303637394,0.324659224,0.345672036,0.366259778,0.386249162,0.40557708
CVX.N,2016/01/28,EQ_VS2_CVX.N_28Jan16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_28Jan16_608379_PKEY_EQVALPRMS_1326483_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,85.92,2016/02/11,85.93687916,0.999854962,0.37203407,42.96843958,47.26528354,51.56212749,55.85897145,60.15581541,64.45265937,68.74950333,73.04634728,77.34319124,81.6400352,85.93687916,90.23372312,94.53056707,98.82741103,103.124255,107.4210989,111.7179429,116.0147869,120.3116308,124.6084748,128.9053187,0.789163875,0.735766089,0.685834559,0.638803414,0.594247969,0.55186175,0.511453242,0.472965494,0.436528439,0.402559928,0.371921916,0.346056798,0.326798079,0.315464034,0.311789034,0.314085021,0.320362281,0.329057738,0.33913597,0.349954127,0.361120012
MCD.N,2016/01/24,EQ_VS2_MCD.N_24Jan16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_24Jan16_332664_PKEY_EQVALPRMS_1305263_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,118.4,2016/02/08,118.4400339,0.999853731,0.252577324,59.22001694,65.14201863,71.06402032,76.98602202,82.90802371,88.83002541,94.7520271,100.6740288,106.5960305,112.5180322,118.4400339,124.3620356,130.2840373,136.206039,142.1280406,148.0500423,153.972044,159.8940457,165.8160474,171.7380491,177.6600508,0.725784592,0.666695159,0.611259714,0.558805026,0.508800197,0.460828856,0.41458856,0.369936662,0.327047503,0.286875431,0.252375796,0.230100896,0.225770408,0.235351325,0.251440136,0.269869276,0.288871874,0.307718544,0.326105592,0.343912236,0.361100466
YUM.N,2016/02/04,EQ_VS2_YUM.N_04Feb16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_04Feb16_489621_PKEY_EQVALPRMS_1328189_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,72.31,2016/02/18,72.32753723,0.999853018,0.276147771,36.16376862,39.78014548,43.39652234,47.0128992,50.62927606,54.24565292,57.86202979,61.47840665,65.09478351,68.71116037,72.32753723,75.94391409,79.56029096,83.17666782,86.79304468,90.40942154,94.0257984,97.64217526,101.2585521,104.874929,108.4913058,0.81972971,0.750863253,0.686284058,0.625207566,0.567019606,0.511248211,0.457573993,0.405914205,0.356697156,0.311681302,0.276012185,0.259275417,0.264799071,0.283491139,0.307139499,0.332096069,0.356955899,0.381181215,0.40457593,0.427086246,0.448719836
CMG.N,2016/02/02,EQ_VS2_CMG.N_02Feb16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_02Feb16_5376903_PKEY_EQVALPRMS_1331113_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,475.67,2016/02/16,475.7904049,0.999853408,0.551514962,237.8952025,261.6847227,285.4742429,309.2637632,333.0532834,356.8428037,380.6323239,404.4218442,428.2113644,452.0008847,475.7904049,499.5799252,523.3694454,547.1589656,570.9484859,594.7380061,618.5275264,642.3170466,666.1065669,689.8960871,713.6856074,0.98048335,0.921020421,0.86592637,0.81463296,0.766758433,0.722085773,0.680560722,0.642305385,0.607640661,0.577100227,0.551398373,0.531296372,0.517343764,0.509592823,0.507492245,0.510056785,0.51616993,0.52481932,0.535196456,0.546700399,0.558901475
DNKN.OQ,2016/02/04,EQ_VS2_DNKN.OQ_04Feb16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_04Feb16_52603288_PKEY_EQVALPRMS_1363886_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,43.36,2016/02/18,43.36637407,0.999853018,0.195167705,21.68318704,23.85150574,26.01982444,28.18814315,30.35646185,32.52478055,34.69309926,36.86141796,39.02973666,41.19805537,43.36637407,45.53469277,47.70301148,49.87133018,52.03964888,54.20796759,56.37628629,58.54460499,60.7129237,62.8812424,65.04956111,0.729726801,0.66470463,0.603629482,0.545721851,0.49034182,0.436946579,0.385069216,0.334335209,0.284599417,0.236599585,0.195067793,0.17625491,0.187121304,0.209889203,0.235032906,0.259979126,0.28404186,0.307058235,0.329028578,0.350006227,0.370059626
SBUX.OQ,2016/01/21,EQ_VS2_SBUX.OQ_21Jan16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_21Jan16_841623_PKEY_EQVALPRMS_1366140_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,59.03,2016/02/04,58.88024307,0.999867786,0.313338661,29.44012154,32.38413369,35.32814584,38.272158,41.21617015,44.16018231,47.10419446,50.04820661,52.99221877,55.93623092,58.88024307,61.82425523,64.76826738,67.71227953,70.65629169,73.60030384,76.544316,79.48832815,82.4323403,85.37635246,88.32036461,0.76810616,0.711081206,0.657648847,0.607181205,0.55919396,0.513320826,0.469311419,0.427061747,0.386705265,0.348828404,0.314911447,0.287896795,0.2716186,0.267463986,0.272594155,0.28307137,0.296194515,0.310486909,0.325183398,0.339886864,0.354389596
PEP.N,2016/02/10,EQ_VS2_PEP.N_10Feb16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_10Feb16_489266_PKEY_EQVALPRMS_1410610_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,97.62,2016/02/24,97.64208867,0.99985613,0.196543399,48.82104433,53.70314877,58.5852532,63.46735763,68.34946207,73.2315665,78.11367093,82.99577537,87.8778798,92.75998423,97.64208867,102.5241931,107.4062975,112.288402,117.1705064,122.0526108,126.9347153,131.8168197,136.6989241,141.5810286,146.463133,0.847161867,0.770083835,0.697630991,0.62885959,0.562979241,0.499292487,0.437147761,0.375906114,0.314959562,0.254073379,0.196309479,0.165332491,0.17890751,0.206225468,0.235223683,0.263494753,0.290530242,0.316269386,0.340772395,0.364130263,0.386436792
KO.N,2016/02/08,EQ_VS2_KO.N_08Feb16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_08Feb16_489071_PKEY_EQVALPRMS_1400664_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,42.65,2016/02/22,42.66239284,0.999854185,0.231469143,21.33119642,23.46431606,25.5974357,27.73055535,29.86367499,31.99679463,34.12991427,36.26303391,38.39615355,40.5292732,42.66239284,44.79551248,46.92863212,49.06175176,51.19487141,53.32799105,55.46111069,57.59423033,59.72734997,61.86046962,63.99358926,0.886789664,0.808302511,0.734536866,0.664545397,0.597543041,0.532850919,0.469859438,0.408018917,0.34691738,0.286764478,0.231182665,0.19848688,0.205342214,0.229675737,0.257675896,0.285742629,0.312923503,0.338975407,0.363874497,0.387669401,0.410431141
DPS.N,2016/02/16,EQ_VS2_DPS.N_16Feb16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_16Feb16_8412470_PKEY_EQVALPRMS_1412243_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,92.01,2016/03/01,92.02338253,0.999854575,0.259600705,46.01169127,50.61286039,55.21402952,59.81519864,64.41636777,69.0175369,73.61870602,78.21987515,82.82104428,87.4222134,92.02338253,96.62455166,101.2257208,105.8268899,110.428059,115.0292282,119.6303973,124.2315664,128.8327355,133.4339047,138.0350738,0.876113022,0.798686877,0.726041431,0.657269383,0.591644645,0.528583762,0.467647089,0.408622124,0.351855468,0.299483118,0.259518279,0.248324358,0.265788319,0.294855227,0.326575924,0.358118446,0.388624987,0.417860313,0.445801868,0.472502453,0.498039701
KHC.OQ,2016/02/25,EQ_VS2_KHC.OQ_25Feb16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_25Feb16_57655031_PKEY_EQVALPRMS_1452442_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,74.96,2016/03/10,74.9702281,0.99986385,0.308292969,37.48511405,41.23362546,44.98213686,48.73064827,52.47915967,56.22767108,59.97618248,63.72469389,67.47320529,71.2217167,74.9702281,78.71873951,82.46725092,86.21576232,89.96427373,93.71278513,97.46129654,101.2098079,104.9583193,108.7068308,112.4553422,0.731653049,0.674990616,0.62203712,0.572202722,0.525066855,0.480372059,0.438060037,0.398378412,0.362117513,0.331038014,0.30824549,0.297172612,0.298342273,0.308445463,0.32351119,0.340888765,0.359141831,0.377537006,0.39570474,0.413461804,0.430722167
GIS.N,2015/12/16,EQ_VS2_GIS.N_16Dec15_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_16Dec15_332436_PKEY_EQVALPRMS_1471700_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,59.19,2015/12/30,59.20037288,0.999866374,0.248160426,29.60018644,32.56020508,35.52022373,38.48024237,41.44026102,44.40027966,47.36029831,50.32031695,53.28033559,56.24035424,59.20037288,62.16039153,65.12041017,68.08042881,71.04044746,74.0004661,76.96048475,79.92050339,82.88052203,85.84054068,88.80055932,0.598372266,0.55113203,0.50698501,0.465439099,0.426145271,0.388894978,0.353656624,0.320680828,0.290737471,0.2655484,0.248116955,0.241442102,0.245270964,0.256101402,0.270487281,0.286360243,0.302668003,0.318897015,0.334800213,0.350263107,0.365238708
MDLZ.OQ,2016/02/02,EQ_VS2_MDLZ.OQ_02Feb16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_02Feb16_31705449_PKEY_EQVALPRMS_1474787_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,41.95,2016/02/16,41.96310153,0.999853408,0.391749705,20.98155077,23.07970584,25.17786092,27.276016,29.37417107,31.47232615,33.57048122,35.6686363,37.76679138,39.86494645,41.96310153,44.06125661,46.15941168,48.25756676,50.35572184,52.45387691,54.55203199,56.65018707,58.74834214,60.84649722,62.9446523,0.966953798,0.890961913,0.819898313,0.752953353,0.689534978,0.629254605,0.571966091,0.517896271,0.467958356,0.424393706,0.391590429,0.375132195,0.376584169,0.391060835,0.412459062,0.436869627,0.462286894,0.487737709,0.51275524,0.537121005,0.560741422
HSY.N,2016/01/27,EQ_VS2_HSY.N_27Jan16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_27Jan16_628524_PKEY_EQVALPRMS_1491805_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,84.43,2016/02/10,84.45165647,0.999864837,0.234469748,42.22582824,46.44841106,50.67099388,54.89357671,59.11615953,63.33874236,67.56132518,71.783908,76.00649083,80.22907365,84.45165647,88.6742393,92.89682212,97.11940495,101.3419878,105.5645706,109.7871534,114.0097362,118.2323191,122.4549019,126.6774847,0.970230138,0.873825718,0.783518833,0.698134095,0.616715071,0.538467134,0.462750372,0.389203089,0.318431782,0.25614378,0.234561412,0.28016528,0.34277424,0.403581758,0.460412505,0.513412575,0.56302454,0.60967299,0.653718071,0.69545842,0.73514207
